"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",128,1.11,0.79,"gamma",FALSE,0.5,"H2",108,0,-6.11743171423114,-6.11743171423114,0.851266301381466,0.853470410864492
"elk-363",129,0.17,-2.92,"gamma",FALSE,0.5,"H2",108,0,-4.35266487783008,-4.35266487783008,0.17369252144313,0.186564984733566
"elk-363",130,0.32,-2.9,"gamma",FALSE,0.5,"H2",108,0,-4.41101131147849,-4.41101131147849,0.374704491818188,0.3868473836905
"elk-363",109,0.37,-0.23,"gamma",FALSE,0.5,"H3",108,0,-5.97993364840401,-5.97993364840401,0.360552430297098,0.363081424386555
"elk-363",110,0.37,-2.53,"gamma",FALSE,0.5,"H3",108,0,-5.38188644416803,-5.38188644416803,0.386079156729854,0.390678294454749
"elk-363",111,2.9,-0.56,"gamma",FALSE,0.5,"H3",108,0,-8.10886324359297,-8.10886324359297,0.917681929052472,0.91798278973666
"elk-363",112,0.32,1.35,"gamma",FALSE,0.5,"H3",108,0,-6.05289509974802,-6.05289509974802,0.346284454997996,0.348635500630588
"elk-363",113,0.11,-2.91,"gamma",FALSE,0.5,"H3",108,0,-5.38491609505867,-5.38491609505867,0.0324116834502305,0.0369969084793684
"elk-363",114,0.34,-1.06,"gamma",FALSE,0.5,"H3",108,0,-4.8359933814155,-4.8359933814155,0.381260379015868,0.389199177167959
"elk-363",115,0.23,2.74,"gamma",FALSE,0.5,"H3",108,0,-4.44756314359666,-4.44756314359666,0.299628374803163,0.311335435467683
"elk-363",116,0.26,0.51,"gamma",FALSE,0.5,"H3",108,0,-4.39118453305179,-4.39118453305179,0.33477065933326,0.347156708176488
"elk-363",117,1.22,1.5,"gamma",FALSE,0.5,"H3",108,0,-6.35054713643562,-6.35054713643562,0.931412212131528,0.933158003820191
"elk-363",118,14.12,-0.89,"gamma",FALSE,0.5,"H3",108,0,-17.046624763423,-17.046624763423,0.99998937427135,0.999989413784798
"elk-363",119,5.24,-0.59,"gamma",FALSE,0.5,"H3",108,0,-7.74443643554046,-7.74443643554046,0.880155700088381,0.880588845771667
"elk-363",120,2.14,0.49,"gamma",FALSE,0.5,"H3",108,0,-6.68736154175752,-6.68736154175752,0.638985906542378,0.640232473996361
"elk-363",121,6.42,-0.05,"gamma",FALSE,0.5,"H3",108,0,-8.1658733355566,-8.1658733355566,0.921957302291078,0.922241490641033
"elk-363",122,9.73,0.52,"gamma",FALSE,0.5,"H3",108,0,-9.36933716093187,-9.36933716093187,0.97686706373615,0.976952363645948
"elk-363",123,0.65,1.79,"gamma",FALSE,0.5,"H3",108,0,-6.28461212981214,-6.28461212981214,0.406222100383172,0.408086880505313
"elk-363",124,0.66,2.95,"gamma",FALSE,0.5,"H3",108,0,-6.28629223929491,-6.28629223929491,0.408088993743713,0.409950643461535
"elk-363",125,1.33,-2.1,"gamma",FALSE,0.5,"H3",108,0,-6.44460111461358,-6.44460111461358,0.524245857104046,0.525834935406833
"elk-363",126,0.47,2.87,"gamma",FALSE,0.5,"H3",108,0,-6.26080105778255,-6.26080105778255,0.372196918291414,0.37410663368278
"elk-363",127,0.26,0.36,"gamma",FALSE,0.5,"H3",108,0,-6.26204301884158,-6.26204301884158,0.331971732391989,0.333879077463432
"elk-363",128,1.11,0.79,"gamma",FALSE,0.5,"H3",108,0,-6.38546031148738,-6.38546031148738,0.488561356582318,0.490247248863705
"elk-363",129,0.17,-2.92,"gamma",FALSE,0.5,"H3",108,0,-3.09022422441448,-3.09022422441448,0.24133338882893,0.286825141728224
"elk-363",130,0.32,-2.9,"gamma",FALSE,0.5,"H3",108,0,-5.11328510146033,-5.11328510146033,0.225838659739779,0.231854946053291
"elk-115",97,0.62,3.12,"weibull",FALSE,0.5,"M21",96,0,-5.06062537493018,-5.06062537493018,0.52812134210419,0.534462934503857
"elk-115",98,0.54,-2.88,"weibull",FALSE,0.5,"M21",96,0,-4.96275616595261,-4.96275616595261,0.474469153927505,0.481462779579396
"elk-115",99,3.21,2.84,"weibull",FALSE,0.5,"M21",96,0,-9.35927696242416,-9.35927696242416,0.940962850130565,0.941049012505399
"elk-115",100,0.03,1.16,"weibull",FALSE,0.5,"M21",96,0,-4.50533834395869,-4.50533834395869,0.0272371105418971,0.0382869614459125
"elk-115",101,15.98,-2.31,"weibull",FALSE,0.5,"M21",96,0,-14.3608939053641,-14.3608939053641,0.999962357193671,0.999962936813216
"elk-115",102,0.11,-1.38,"weibull",FALSE,0.5,"M21",96,0,-4.65316352914929,-4.65316352914929,0.103365608226379,0.112897009545945
"elk-115",103,2.25,1.92,"weibull",FALSE,0.5,"M21",96,0,-7.70166114391981,-7.70166114391981,0.920018698888365,0.92047077448455
"elk-115",104,0.05,-0.46,"weibull",FALSE,0.5,"M21",96,0,-4.70546449535621,-4.70546449535621,0.0478033603525335,0.0568490719034431
"elk-115",105,0.04,-1.68,"weibull",FALSE,0.5,"M21",96,0,-4.57156481908633,-4.57156481908633,0.0513080149447777,0.0616497790042722
"elk-115",106,0,2.44,"weibull",FALSE,0.5,"M21",96,0,-4.71076479043098,-4.71076479043098,4.94065645841247e-324,0.00899789344750422
"elk-115",107,0.44,-2.02,"weibull",FALSE,0.5,"M21",96,0,-5.67161404209769,-5.67161404209769,0.736049524423566,0.739491829188623
"elk-115",108,0.17,-2.83,"weibull",FALSE,0.5,"M21",96,0,-4.64908493219758,-4.64908493219758,0.160828462980005,0.170398818429035
"elk-115",109,0.22,-1.13,"weibull",FALSE,0.5,"M21",96,0,-4.66743553349052,-4.66743553349052,0.208385254853109,0.217781590096107
"elk-115",110,0.09,-1.58,"weibull",FALSE,0.5,"M21",96,0,-4.66548969693955,-4.66548969693955,0.0844689430074293,0.0938835797831095
"elk-115",111,0.17,-2.78,"weibull",FALSE,0.5,"M21",96,0,-4.64908512083434,-4.64908512083434,0.16082862127859,0.1703989749223
"elk-115",112,1.29,2.08,"weibull",FALSE,0.5,"M21",96,0,-6.04201043254056,-6.04201043254056,0.80600124748203,0.808378023241824
"elk-115",113,0.11,-1.1,"weibull",FALSE,0.5,"M21",96,0,-4.65316352914929,-4.65316352914929,0.103365608226379,0.112897009545945
"elk-115",114,4.25,0.63,"weibull",FALSE,0.5,"M21",96,0,-10.1490053101002,-10.1490053101002,0.946424363785826,0.946463478755423
"elk-115",115,1.96,-0.56,"weibull",FALSE,0.5,"M21",96,0,-7.18226669439793,-7.18226669439793,0.902661270316511,0.903421213645642
"elk-115",97,0.62,3.12,"weibull",FALSE,0.5,"H2",96,0,-5.4087077833448,-5.4087077833448,0.507305332538271,0.511782754812611
"elk-115",98,0.54,-2.88,"weibull",FALSE,0.5,"H2",96,0,-5.30821633766521,-5.30821633766521,0.469404563373526,0.474355312685679
"elk-115",99,3.21,2.84,"weibull",FALSE,0.5,"H2",96,0,-7.66889397424812,-7.66889397424812,0.929619399729161,0.930086533929704
"elk-115",100,0.03,1.16,"weibull",FALSE,0.5,"H2",96,0,-4.18673358308781,-4.18673358308781,0.0623272723772076,0.0775231122208573
"elk-115",101,15.98,-2.31,"weibull",FALSE,0.5,"H2",96,0,-15.0097434073941,-15.0097434073941,0.999937955038877,0.999938257975139
"elk-115",102,0.11,-1.38,"weibull",FALSE,0.5,"H2",96,0,-4.54964014266035,-4.54964014266035,0.163743597085611,0.174314604839816
"elk-115",103,2.25,1.92,"weibull",FALSE,0.5,"H2",96,0,-6.94046200779679,-6.94046200779679,0.863760370379012,0.864728192731393
"elk-115",104,0.05,-0.46,"weibull",FALSE,0.5,"H2",96,0,-4.31644392199439,-4.31644392199439,0.0916695820537125,0.105016845212375
"elk-115",105,0.04,-1.68,"weibull",FALSE,0.5,"H2",96,0,-4.25829016779566,-4.25829016779566,0.0775231122208573,0.0916695820537125
"elk-115",106,0,2.44,"weibull",FALSE,0.5,"H2",96,0,-4.27088769568803,-4.27088769568803,4.94065645841247e-324,0.0139693770919404
"elk-115",107,0.44,-2.02,"weibull",FALSE,0.5,"H2",96,0,-5.17338026517417,-5.17338026517417,0.416097589463461,0.421762975372598
"elk-115",108,0.17,-2.83,"weibull",FALSE,0.5,"H2",96,0,-4.70621164265597,-4.70621164265597,0.223021647085836,0.232060602681947
"elk-115",109,0.22,-1.13,"weibull",FALSE,0.5,"H2",96,0,-4.81271444949036,-4.81271444949036,0.266297805221751,0.274423577956362
"elk-115",110,0.09,-1.58,"weibull",FALSE,0.5,"H2",96,0,-4.4851760858422,-4.4851760858422,0.141563325950405,0.152838227945726
"elk-115",111,0.17,-2.78,"weibull",FALSE,0.5,"H2",96,0,-4.70621164265597,-4.70621164265597,0.223021647085836,0.232060602681947
"elk-115",112,1.29,2.08,"weibull",FALSE,0.5,"H2",96,0,-6.11503784777722,-6.11503784777722,0.720354895146686,0.722564287293938
"elk-115",113,0.11,-1.1,"weibull",FALSE,0.5,"H2",96,0,-4.54964014266035,-4.54964014266035,0.163743597085611,0.174314604839816
"elk-115",114,4.25,0.63,"weibull",FALSE,0.5,"H2",96,0,-8.39614825324142,-8.39614825324142,0.96411466125332,0.96434039637969
"elk-115",115,1.96,-0.56,"weibull",FALSE,0.5,"H2",96,0,-6.70454735312152,-6.70454735312152,0.832001655611575,0.833226982830553
"elk-115",97,0.62,3.12,"weibull",FALSE,0.5,"H3",96,0,-5.07070905782146,-5.07070905782146,0.525883056284623,0.532161023405197
"elk-115",98,0.54,-2.88,"weibull",FALSE,0.5,"H3",96,0,-4.91835225632763,-4.91835225632763,0.498961133448308,0.506272301305994
"elk-115",99,3.21,2.84,"weibull",FALSE,0.5,"H3",96,0,-9.35448952933886,-9.35448952933886,0.97112764243812,0.971214218298536
"elk-115",100,0.03,1.16,"weibull",FALSE,0.5,"H3",96,0,-4.65720589177955,-4.65720589177955,0.0224883491301909,0.0319812988392858
"elk-115",101,15.98,-2.31,"weibull",FALSE,0.5,"H3",96,0,-12.4662375713378,-12.4662375713378,0.999329630302041,0.999333484924191
"elk-115",102,0.11,-1.38,"weibull",FALSE,0.5,"H3",96,0,-4.94831223273198,-4.94831223273198,0.0665063410030839,0.0736017151723025
"elk-115",103,2.25,1.92,"weibull",FALSE,0.5,"H3",96,0,-7.7544206731784,-7.7544206731784,0.950904145397967,0.951332987969213
"elk-115",104,0.05,-0.46,"weibull",FALSE,0.5,"H3",96,0,-4.66523009752262,-4.66523009752262,0.0470065792700965,0.0564236603972567
"elk-115",105,0.04,-1.68,"weibull",FALSE,0.5,"H3",96,0,-4.55772603627371,-4.55772603627371,0.0487481434299593,0.0592340197856283
"elk-115",106,0,2.44,"weibull",FALSE,0.5,"H3",96,0,-4.75660731303239,-4.75660731303239,4.94065645841247e-324,0.00859471918114046
"elk-115",107,0.44,-2.02,"weibull",FALSE,0.5,"H3",96,0,-6.0754211130065,-6.0754211130065,0.689141755076945,0.691440433056027
"elk-115",108,0.17,-2.83,"weibull",FALSE,0.5,"H3",96,0,-4.59150403651342,-4.59150403651342,0.167649589124664,0.177787188706091
"elk-115",109,0.22,-1.13,"weibull",FALSE,0.5,"H3",96,0,-4.60834586476015,-4.60834586476015,0.218679291454291,0.228647585037914
"elk-115",110,0.09,-1.58,"weibull",FALSE,0.5,"H3",96,0,-4.60458613188239,-4.60458613188239,0.0870373768452338,0.0970432190922189
"elk-115",111,0.17,-2.78,"weibull",FALSE,0.5,"H3",96,0,-4.58873849627235,-4.58873849627235,0.168193714987085,0.178359389311124
"elk-115",112,1.29,2.08,"weibull",FALSE,0.5,"H3",96,0,-6.04406878433568,-6.04406878433568,0.839894243642544,0.842266132193211
"elk-115",113,0.11,-1.1,"weibull",FALSE,0.5,"H3",96,0,-4.59368101440613,-4.59368101440613,0.106916911501318,0.117032465757371
"elk-115",114,4.25,0.63,"weibull",FALSE,0.5,"H3",96,0,-10.1508359426395,-10.1508359426395,0.976937721371227,0.976976764801189
"elk-115",115,1.96,-0.56,"weibull",FALSE,0.5,"H3",96,0,-7.26295068068208,-7.26295068068208,0.706598837661305,0.707299874107416
"elk-163",80,0.01,-1.78,"weibull",FALSE,0.5,"M21",79,0,-5.98808526049351,-5.98808526049351,0.000137957586292772,0.00264642009339424
"elk-163",81,0.05,-1.63,"weibull",FALSE,0.5,"M21",79,0,-3.37060136414734,-3.37060136414734,0.0500709773646079,0.08443994023021
"elk-163",82,0.17,-2.78,"weibull",FALSE,0.5,"M21",79,0,-3.07658631751583,-3.07658631751583,0.818678075492036,0.864794490542312
"elk-163",83,0.12,2.32,"weibull",FALSE,0.5,"M21",79,0,-2.54094591199782,-2.54094591199782,0.475356526771706,0.554148361160308
"elk-163",84,0.2,1.36,"weibull",FALSE,0.5,"M21",79,0,-3.81746672126905,-3.81746672126905,0.93154429210982,0.953527712656
"elk-163",85,0.11,2.43,"weibull",FALSE,0.5,"M21",79,0,-2.53727479344715,-2.53727479344715,0.39629414094014,0.475375761087088
"elk-163",86,0.05,1.44,"weibull",FALSE,0.5,"M21",79,0,-3.37031497160215,-3.37031497160215,0.0500070117883735,0.0843858190783439
"elk-163",87,0.07,-2.59,"weibull",FALSE,0.5,"M21",79,0,-2.90099095827262,-2.90099095827262,0.129220478656602,0.18418920000534
"elk-163",88,0.1,1.99,"weibull",FALSE,0.5,"M21",79,0,-2.56935005405618,-2.56935005405618,0.31970978304102,0.396295088601186
"elk-163",89,0.02,-2.26,"weibull",FALSE,0.5,"M21",79,0,-4.85296348951394,-4.85296348951394,0.00264379730038908,0.0104490098763676
"elk-163",90,2.9,3.04,"weibull",FALSE,0.5,"M21",79,0,-18.4939081597351,-18.4939081597351,0.999989892499196,0.99998990179309
"elk-163",91,0.07,0,"weibull",FALSE,0.5,"M21",79,0,-4.00008285809171,-4.00008285809171,0.178302982422834,0.196617103775552
"elk-163",92,0.33,0.5,"weibull",FALSE,0.5,"M21",79,0,-5.19326777996293,-5.19326777996293,0.478925975114352,0.484479803554689
"elk-163",93,0.03,-2.01,"weibull",FALSE,0.5,"M21",79,0,-3.69152910588403,-3.69152910588404,0.0904855102495897,0.11541935663606
"elk-163",94,2.54,2.22,"weibull",FALSE,0.5,"M21",79,0,-8.24090104601043,-8.24090104601043,0.710162808844125,0.710426455428819
"elk-163",80,0.01,-1.78,"weibull",FALSE,0.5,"H2",79,0,-3.18019745106329,-3.18019745106329,0.0288744312138248,0.0704518760137717
"elk-163",81,0.05,-1.63,"weibull",FALSE,0.5,"H2",79,0,-3.64132240789156,-3.64132240789156,0.165079486466628,0.191297137069928
"elk-163",82,0.17,-2.78,"weibull",FALSE,0.5,"H2",79,0,-4.29981758601646,-4.29981758601646,0.395647559116962,0.409218593449823
"elk-163",83,0.12,2.32,"weibull",FALSE,0.5,"H2",79,0,-4.06273462699209,-4.06273462699209,0.317233397730915,0.334435311649927
"elk-163",84,0.2,1.36,"weibull",FALSE,0.5,"H2",79,0,-4.43067113171698,-4.43067113171698,0.434511473309689,0.446417969473216
"elk-163",85,0.11,2.43,"weibull",FALSE,0.5,"H2",79,0,-4.01118352625913,-4.01118352625913,0.29906192432703,0.317173870909428
"elk-163",86,0.05,1.44,"weibull",FALSE,0.5,"H2",79,0,-3.64167770443317,-3.64167770443317,0.165020760988221,0.191229098205538
"elk-163",87,0.07,-2.59,"weibull",FALSE,0.5,"H2",79,0,-3.7800857517224,-3.7800857517224,0.21566141515846,0.238482149582363
"elk-163",88,0.1,1.99,"weibull",FALSE,0.5,"H2",79,0,-3.95687120423977,-3.95687120423977,0.280134134499718,0.299256986787764
"elk-163",89,0.02,-2.26,"weibull",FALSE,0.5,"H2",79,0,-3.35270088698866,-3.35270088698866,0.0704650251264948,0.10545474820322
"elk-163",90,2.9,3.04,"weibull",FALSE,0.5,"H2",79,0,-8.63126067905755,-8.63126067905755,0.816698976703266,0.816877416251572
"elk-163",91,0.07,0,"weibull",FALSE,0.5,"H2",79,0,-4.13178964700713,-4.13178964700713,0.151582361298877,0.167636483185572
"elk-163",92,0.33,0.5,"weibull",FALSE,0.5,"H2",79,0,-4.93746468375806,-4.93746468375806,0.55742228295284,0.564595043508322
"elk-163",93,0.03,-2.01,"weibull",FALSE,0.5,"H2",79,0,-3.46998343879442,-3.46998343879442,0.105276102587461,0.136393648588331
"elk-163",94,2.54,2.22,"weibull",FALSE,0.5,"H2",79,0,-8.62712588232129,-8.62712588232129,0.810260134769996,0.810439313657018
"elk-163",80,0.01,-1.78,"weibull",FALSE,0.5,"H3",79,0,-3.58176385222647,-3.58176385222647,0.00889460927564136,0.0367211822560555
"elk-163",81,0.05,-1.63,"weibull",FALSE,0.5,"H3",79,0,-3.06102809357161,-3.06102809357161,0.159830302682418,0.206669817735467
"elk-163",82,0.17,-2.78,"weibull",FALSE,0.5,"H3",79,0,-3.9861063457939,-3.9861063457939,0.644136304330398,0.662708190354951
"elk-163",83,0.12,2.32,"weibull",FALSE,0.5,"H3",79,0,-3.33920475536109,-3.33920475536109,0.496279377377872,0.531744527358504
"elk-163",84,0.2,1.36,"weibull",FALSE,0.5,"H3",79,0,-4.45774039442423,-4.45774039442423,0.708472738625153,0.720061257833078
"elk-163",85,0.11,2.43,"weibull",FALSE,0.5,"H3",79,0,-3.27251165877422,-3.27251165877422,0.444134586604811,0.482045674284081
"elk-163",86,0.05,1.44,"weibull",FALSE,0.5,"H3",79,0,-2.94970752146961,-2.94970752146961,0.170066063584836,0.222421080012429
"elk-163",87,0.07,-2.59,"weibull",FALSE,0.5,"H3",79,0,-2.92970711536377,-2.92970711536377,0.279803306634218,0.333215986241969
"elk-163",88,0.1,1.99,"weibull",FALSE,0.5,"H3",79,0,-3.08432820934126,-3.08432820934126,0.437835309114367,0.483596074345538
"elk-163",89,0.02,-2.26,"weibull",FALSE,0.5,"H3",79,0,-3.23951952815334,-3.23951952815334,0.0359950618222398,0.0751777785915068
"elk-163",90,2.9,3.04,"weibull",FALSE,0.5,"H3",79,0,-9.1168835844044,-9.1168835844044,0.868680888300133,0.868790684615799
"elk-163",91,0.07,0,"weibull",FALSE,0.5,"H3",79,0,-3.71801671847539,-3.71801671847539,0.150592429758685,0.174874508077609
"elk-163",92,0.33,0.5,"weibull",FALSE,0.5,"H3",79,0,-5.77279433853916,-5.77279433853916,0.689706516669423,0.692817568693641
"elk-163",93,0.03,-2.01,"weibull",FALSE,0.5,"H3",79,0,-3.78977428624756,-3.78977428624756,0.0671654093771382,0.0897661119419715
"elk-163",94,2.54,2.22,"weibull",FALSE,0.5,"H3",79,0,-8.30299531747011,-8.30299531747011,0.790280922709337,0.790528696263376
"elk-287",82,0.05,0.74,"weibull",FALSE,0.5,"M21",81,0,-3.05174951510829,-3.05174951510829,0.171871195084674,0.219147336758004
"elk-287",83,0.05,3.02,"weibull",FALSE,0.5,"M21",81,0,-2.93861801558758,-2.93861801558758,0.194716551981978,0.247655390840283
"elk-287",84,0.19,0.8,"weibull",FALSE,0.5,"M21",81,0,-4.08089248463715,-4.08089248463715,0.73007937127064,0.746971754001636
"elk-287",85,0.24,2.25,"weibull",FALSE,0.5,"M21",81,0,-4.83862317459111,-4.83862317459111,0.748384649611431,0.756302597793889
"elk-287",86,0.15,-1.63,"weibull",FALSE,0.5,"M21",81,0,-3.65740794037659,-3.65740794037659,0.57292143387065,0.598720733324454
"elk-287",87,0.12,-3.14,"weibull",FALSE,0.5,"M21",81,0,-3.37574210048309,-3.37574210048309,0.479579970229607,0.513772704678997
"elk-287",88,4.93,1.56,"weibull",FALSE,0.5,"M21",81,0,-8.62648530136775,-8.62648530136775,0.913242570868685,0.91342186457106
"elk-287",89,8.71,-0.3,"weibull",FALSE,0.5,"M21",81,0,-8.30910553497935,-8.30910553497935,0.886292598398848,0.886538862618456
"elk-287",90,0.08,-2.83,"weibull",FALSE,0.5,"M21",81,0,-3.91857027628082,-3.91857027628082,0.101420740067949,0.121290222384447
"elk-287",91,0.12,-1.85,"weibull",FALSE,0.5,"M21",81,0,-3.63436170150604,-3.63436170150604,0.315937061240218,0.342337841829107
"elk-287",92,0.27,3.12,"weibull",FALSE,0.5,"M21",81,0,-5.40934849144511,-5.40934849144511,0.645539191125021,0.650013745597451
"elk-287",93,0.18,-0.01,"weibull",FALSE,0.5,"M21",81,0,-4.05195292868907,-4.05195292868907,0.577745603814401,0.595133987000875
"elk-287",94,0.67,0.08,"weibull",FALSE,0.5,"M21",81,0,-7.6760509083784,-7.6760509083784,0.735839742037367,0.736303544924422
"elk-287",95,0.08,-2.2,"weibull",FALSE,0.5,"M21",81,0,-3.91645894169358,-3.91645894169358,0.101788249692761,0.121699727452119
"elk-287",96,0,-1.41,"weibull",FALSE,0.5,"M21",81,0,-5.25062734021135,-5.25062734021135,0,0.00524422745225936
"elk-287",97,0.29,-2.35,"weibull",FALSE,0.5,"M21",81,0,-5.63335905399817,-5.63335905399817,0.816753786657714,0.820330327989481
"elk-287",82,0.05,0.74,"weibull",FALSE,0.5,"H2",81,0,-3.11057861296341,-3.11057861296341,0.14269735632209,0.187272512436027
"elk-287",83,0.05,3.02,"weibull",FALSE,0.5,"H2",81,0,-3.10923862489472,-3.10923862489472,0.14288484229804,0.187519768626073
"elk-287",84,0.19,0.8,"weibull",FALSE,0.5,"H2",81,0,-4.13445521226719,-4.13445521226719,0.624249508937742,0.640260894498392
"elk-287",85,0.24,2.25,"weibull",FALSE,0.5,"H2",81,0,-4.86848507104597,-4.86848507104597,0.677955251737872,0.685640250438689
"elk-287",86,0.15,-1.63,"weibull",FALSE,0.5,"H2",81,0,-3.68401678471863,-3.68401678471863,0.518548023843441,0.543669886627412
"elk-287",87,0.12,-3.14,"weibull",FALSE,0.5,"H2",81,0,-3.37187926796133,-3.37187926796133,0.438466989170922,0.472792059858759
"elk-287",88,4.93,1.56,"weibull",FALSE,0.5,"H2",81,0,-8.44838164692221,-8.44838164692221,0.89591117399748,0.896125420859504
"elk-287",89,8.71,-0.3,"weibull",FALSE,0.5,"H2",81,0,-8.36980328143155,-8.36980328143155,0.887285574906606,0.88751733604758
"elk-287",90,0.08,-2.83,"weibull",FALSE,0.5,"H2",81,0,-3.86810858970841,-3.86810858970841,0.133689412052133,0.154587270545186
"elk-287",91,0.12,-1.85,"weibull",FALSE,0.5,"H2",81,0,-3.39396807771068,-3.39396807771068,0.428836233786554,0.462411417068351
"elk-287",92,0.27,3.12,"weibull",FALSE,0.5,"H2",81,0,-5.33665035909263,-5.33665035909263,0.70404136205656,0.7088533241467
"elk-287",93,0.18,-0.01,"weibull",FALSE,0.5,"H2",81,0,-4.05731621965834,-4.05731621965834,0.572934800248184,0.59023017411711
"elk-287",94,0.67,0.08,"weibull",FALSE,0.5,"H2",81,0,-7.53750140639363,-7.53750140639363,0.742179528300835,0.742712255329466
"elk-287",95,0.08,-2.2,"weibull",FALSE,0.5,"H2",81,0,-3.8678457042292,-3.8678457042292,0.13372385725987,0.154627210218644
"elk-287",96,0,-1.41,"weibull",FALSE,0.5,"H2",81,0,-5.23813807188101,-5.23813807188101,4.94065645841247e-324,0.00531013472621816
"elk-287",97,0.29,-2.35,"weibull",FALSE,0.5,"H2",81,0,-5.66984432445556,-5.66984432445556,0.697597185409491,0.70104558747568
"elk-287",82,0.05,0.74,"weibull",FALSE,0.5,"H3",81,0,-2.93099687840876,-2.93099687840876,0.18725950093343,0.24060333524749
"elk-287",83,0.05,3.02,"weibull",FALSE,0.5,"H3",81,0,-2.91294026156833,-2.91294026156833,0.19085961945226,0.245175411670995
"elk-287",84,0.19,0.8,"weibull",FALSE,0.5,"H3",81,0,-4.0490029689823,-4.0490029689823,0.736553476085005,0.753993230034832
"elk-287",85,0.24,2.25,"weibull",FALSE,0.5,"H3",81,0,-4.87969066047325,-4.87969066047325,0.719520760438932,0.727120124886753
"elk-287",86,0.15,-1.63,"weibull",FALSE,0.5,"H3",81,0,-3.70586831105418,-3.70586831105418,0.54677649321178,0.5713553592099
"elk-287",87,0.12,-3.14,"weibull",FALSE,0.5,"H3",81,0,-3.36451764029191,-3.36451764029191,0.485785139646244,0.520363831109688
"elk-287",88,4.93,1.56,"weibull",FALSE,0.5,"H3",81,0,-8.71892062154452,-8.71892062154452,0.920804984765557,0.920968448300308
"elk-287",89,8.71,-0.3,"weibull",FALSE,0.5,"H3",81,0,-8.33595443684214,-8.33595443684214,0.891311603949906,0.891551344218017
"elk-287",90,0.08,-2.83,"weibull",FALSE,0.5,"H3",81,0,-3.95414438500235,-3.95414438500235,0.104936204332147,0.124111272340748
"elk-287",91,0.12,-1.85,"weibull",FALSE,0.5,"H3",81,0,-3.72597783973926,-3.72597783973926,0.333984127479422,0.358073660682766
