"ID","step_index","fraction","model","n_train","converged","log_score","pit","negative_mass"
"elk-115",168,0.8,"G2",154,TRUE,-0.211508449235155,0.119334593574352,0.0641439498253179
"elk-115",169,0.8,"G2",154,TRUE,-0.110074372284991,0.713452906359095,0.0640992265156378
"elk-115",170,0.8,"G2",154,TRUE,-0.643109592417033,0.777450780927088,0.0632752079925633
"elk-115",171,0.8,"G2",154,TRUE,0.0848199698874034,0.611000720339998,0.0616926118084915
"elk-115",172,0.8,"G2",154,TRUE,-0.258512696459594,0.112688988401926,0.0633785560751715
"elk-115",173,0.8,"G2",154,TRUE,0.0635437883124743,0.666297110201504,0.0640415356839779
"elk-115",155,0.8,"G3",154,TRUE,-0.0503642167456994,0.577490823439131,0.0680925310542201
"elk-115",156,0.8,"G3",154,TRUE,0.169010148832627,0.540671716884096,0.066214260211838
"elk-115",157,0.8,"G3",154,TRUE,0.401394512252089,0.198070450747868,0.064806329219589
"elk-115",158,0.8,"G3",154,TRUE,-0.529219237070356,0.662464029072043,0.0699737341971516
"elk-115",159,0.8,"G3",154,TRUE,-1.43493936035435,0.762721750586352,0.0606483082233376
"elk-115",160,0.8,"G3",154,TRUE,-1.10469975900184,0.65943846361389,0.0458887379254562
"elk-115",161,0.8,"G3",154,TRUE,-0.703800941321283,0.487374633426247,0.0489873891830344
"elk-115",162,0.8,"G3",154,TRUE,-0.161894444131522,0.610699365182918,0.0392548855700581
"elk-115",163,0.8,"G3",154,TRUE,0.266058397334423,0.681400336689906,0.0288226721511114
"elk-115",164,0.8,"G3",154,TRUE,0.558824112938767,0.457978409501444,0.0247266021487582
"elk-115",165,0.8,"G3",154,TRUE,0.562383319834182,0.565730301863488,0.0245253127486282
"elk-115",166,0.8,"G3",154,TRUE,0.511056644482267,0.349747772483952,0.0239736098803613
"elk-115",167,0.8,"G3",154,TRUE,-0.0129191294573462,0.133165763062327,0.0250023897654249
"elk-115",168,0.8,"G3",154,TRUE,-0.429003800926008,0.0708078438578215,0.0300757366745258
"elk-115",169,0.8,"G3",154,TRUE,0.0173483252826199,0.724689040789026,0.0419124641897297
"elk-115",170,0.8,"G3",154,TRUE,-0.0702825779824305,0.844651269092517,0.0260250068477333
"elk-115",171,0.8,"G3",154,TRUE,0.532723631629632,0.614854702563724,0.0240662103659526
"elk-115",172,0.8,"G3",154,TRUE,-0.674853775101309,0.0532849278034739,0.023780555920891
"elk-115",173,0.8,"G3",154,TRUE,0.404680258159059,0.662231123740759,0.0296487048241571
"elk-115",155,0.8,"G4",154,TRUE,0.365145913974977,0.463775718284616,0.0276053977429732
"elk-115",156,0.8,"G4",154,TRUE,0.545779298212862,0.431053840408319,0.0229179940777952
"elk-115",157,0.8,"G4",154,TRUE,-0.0450356544027931,0.114409039676153,0.0218004919866165
"elk-115",158,0.8,"G4",154,TRUE,0.237373350812969,0.615407222304324,0.0268574245573153
"elk-115",159,0.8,"G4",154,TRUE,-0.890175713125932,0.839568634240739,0.02293822068747
"elk-115",160,0.8,"G4",154,TRUE,-0.285007851969446,0.764547250975514,0.042043575349773
"elk-115",161,0.8,"G4",154,TRUE,-0.345349241065994,0.523877075129577,0.0423810919642707
"elk-115",162,0.8,"G4",154,TRUE,-0.359384883410129,0.548648730595142,0.0403811781695602
"elk-115",163,0.8,"G4",154,TRUE,-0.366298628153998,0.535709809638973,0.0398486596468927
"elk-115",164,0.8,"G4",154,TRUE,-0.182020961565123,0.430921993309532,0.0385949845373342
"elk-115",165,0.8,"G4",154,TRUE,-0.0125412162573243,0.565519145597318,0.0291586538149969
"elk-115",166,0.8,"G4",154,TRUE,0.398398397410172,0.427369381493299,0.0270147622300198
"elk-115",167,0.8,"G4",154,TRUE,0.207736379953855,0.18337549288832,0.02262219515818
"elk-115",168,0.8,"G4",154,TRUE,-0.141023774209626,0.0797768761522543,0.0215307726849284
"elk-115",169,0.8,"G4",154,TRUE,-0.633581732870932,0.731122844997303,0.033968448596271
"elk-115",170,0.8,"G4",154,TRUE,-0.619417787312635,0.714622726927243,0.0282581894506171
"elk-115",171,0.8,"G4",154,TRUE,-0.338125956083176,0.485634452138644,0.03995384032233
"elk-115",172,0.8,"G4",154,TRUE,0.336178632567359,0.140133822448215,0.0351199837024156
"elk-115",173,0.8,"G4",154,TRUE,-0.708034049186444,0.706619316545792,0.0547930929038016
"elk-163",127,0.8,"M21",126,TRUE,1.29899044694629,0.166864094666085,0.0576074667785725
"elk-163",128,0.8,"M21",126,TRUE,1.4400867774974,0.28669318983782,0.057615454436562
"elk-163",129,0.8,"M21",126,TRUE,-0.215084662810051,0.640559850947428,0.0576188811722913
"elk-163",130,0.8,"M21",126,TRUE,-0.222336710989286,0.633273628560533,0.0572572042544126
"elk-163",131,0.8,"M21",126,TRUE,1.01265652378188,0.454417355823549,0.0572439761832688
"elk-163",132,0.8,"M21",126,TRUE,1.39898962141355,0.215699777147244,0.0575811131623425
"elk-163",133,0.8,"M21",126,TRUE,1.36661554415936,0.195493537448507,0.0576188121622111
"elk-163",134,0.8,"M21",126,TRUE,1.07584717047668,0.112247108349244,0.0576179903495089
"elk-163",135,0.8,"M21",126,TRUE,-0.212993912020922,0.61291882941258,0.0576050782996437
"elk-163",136,0.8,"M21",126,TRUE,-0.216155564898565,0.625781923106772,0.0572866750045959
"elk-163",137,0.8,"M21",126,TRUE,1.3976535467927,0.219844476559577,0.057256429901094
"elk-163",138,0.8,"M21",126,TRUE,-0.207586665796351,0.624858766526073,0.0576173217818747
"elk-163",139,0.8,"M21",126,TRUE,-0.228054683958434,0.592764982282241,0.0572768953465246
"elk-163",140,0.8,"M21",126,TRUE,-0.207340855138128,0.579169365661081,0.0572870734577755
"elk-163",141,0.8,"M21",126,TRUE,0.884513338204264,0.0852654936575799,0.0573092657048583
"elk-163",142,0.8,"M21",126,TRUE,-0.212159937934696,0.636515073876222,0.0575919348711682
"elk-163",127,0.8,"M22",126,TRUE,1.34793248468577,0.169858364189882,0.054688023776711
"elk-163",128,0.8,"M22",126,TRUE,1.47758672352897,0.294967560415152,0.0546915072973252
"elk-163",129,0.8,"M22",126,TRUE,-0.16291773821321,0.670951868078886,0.0546801981504322
"elk-163",130,0.8,"M22",126,TRUE,-0.177374155464114,0.647817362943513,0.052896861757801
"elk-163",131,0.8,"M22",126,TRUE,1.00692513314395,0.45452011800244,0.0527230732357045
"elk-163",132,0.8,"M22",126,TRUE,1.44146425071679,0.220569768856958,0.0545424334017245
"elk-163",133,0.8,"M22",126,TRUE,1.41274259114289,0.199833374643954,0.0546891380093827
"elk-163",134,0.8,"M22",126,TRUE,1.12877860689295,0.112353967066195,0.0546910793892681
"elk-163",135,0.8,"M22",126,TRUE,-0.0507698734330476,0.640306395948295,0.0546868790271499
"elk-163",136,0.8,"M22",126,TRUE,-0.127587643431615,0.645205977450652,0.0533832826157412
"elk-163",137,0.8,"M22",126,TRUE,1.41773327240206,0.219951886289511,0.0529635924482137
"elk-163",138,0.8,"M22",126,TRUE,-0.0833526418804005,0.653794427386418,0.0546802568736465
"elk-163",139,0.8,"M22",126,TRUE,-0.0561152342427167,0.605339683514951,0.0532125909603996
"elk-163",140,0.8,"M22",126,TRUE,-0.0399577796145749,0.591564154991577,0.0534361605376197
"elk-163",141,0.8,"M22",126,TRUE,0.92626567365239,0.082756847436348,0.0536053592937699
"elk-163",142,0.8,"M22",126,TRUE,-0.140838969708047,0.667046113862663,0.0546735268693966
"elk-163",127,0.8,"G2",126,TRUE,1.01877349332188,0.182050359726918,0.0933684248331247
"elk-163",128,0.8,"G2",126,TRUE,1.21998584566063,0.274050420033217,0.093393535457001
"elk-163",129,0.8,"G2",126,TRUE,-1.07372598637874,0.716988716474187,0.0934238696348106
"elk-163",130,0.8,"G2",126,TRUE,-1.06506444810903,0.674479938258911,0.0910414042302611
"elk-163",131,0.8,"G2",126,TRUE,1.16872083526485,0.411603238250673,0.0906757766413465
"elk-163",132,0.8,"G2",126,TRUE,1.12148605877741,0.21895351525912,0.0933597460642765
"elk-163",133,0.8,"G2",126,TRUE,1.08431776119466,0.203754545280073,0.0934101628438502
"elk-163",134,0.8,"G2",126,TRUE,0.846737503561837,0.140038317559869,0.0934051244871942
"elk-163",135,0.8,"G2",126,TRUE,-0.315005153472792,0.69850082774829,0.0933609026877516
"elk-163",136,0.8,"G2",126,TRUE,-0.824226841812967,0.695613423945537,0.0924624330845199
"elk-163",137,0.8,"G2",126,TRUE,1.07975581585682,0.215107769054341,0.0915195110125219
"elk-163",138,0.8,"G2",126,TRUE,-0.632104493869761,0.707834823049558,0.0933760501733102
"elk-163",139,0.8,"G2",126,TRUE,0.0295740022091699,0.658857042099249,0.0920005704790147
"elk-163",140,0.8,"G2",126,TRUE,0.354844925430189,0.650432584452197,0.0927505051954119
"elk-163",141,0.8,"G2",126,TRUE,0.712788326756708,0.117821145291466,0.0930328455544073
"elk-163",142,0.8,"G2",126,TRUE,-0.972394892893427,0.713617653312358,0.0933233613833817
"elk-163",127,0.8,"G3",126,TRUE,1.60372721242462,0.205586472027331,0.0645120020979684
"elk-163",128,0.8,"G3",126,TRUE,1.82377815164618,0.375545855627053,0.0645186921860694
"elk-163",129,0.8,"G3",126,TRUE,-1.68888161328243,0.812881919539323,0.0645224540837836
"elk-163",130,0.8,"G3",126,TRUE,0.226858641968207,0.346893858911298,0.0624067486740972
"elk-163",131,0.8,"G3",126,TRUE,-0.00218023461953305,0.154056660897574,0.0627360035664096
"elk-163",132,0.8,"G3",126,TRUE,-0.0879507065532242,0.102515767327326,0.0628290331304463
"elk-163",133,0.8,"G3",126,TRUE,0.599851573392238,0.128117109602557,0.0631681591291219
"elk-163",134,0.8,"G3",126,TRUE,1.05095306324393,0.116334264065559,0.0639946841418755
"elk-163",135,0.8,"G3",126,TRUE,-1.27581161918901,0.770923486801185,0.0643975255280547
"elk-163",136,0.8,"G3",126,TRUE,0.167128495353423,0.368461482933392,0.062711924447395
"elk-163",137,0.8,"G3",126,TRUE,-0.2537214741603,0.0983850241036203,0.0627397675338736
"elk-163",138,0.8,"G3",126,TRUE,0.203542359405683,0.341277919381209,0.0628640803916234
"elk-163",139,0.8,"G3",126,TRUE,0.223344216583879,0.271798590656608,0.0627478173777782
"elk-163",140,0.8,"G3",126,TRUE,0.199921378383478,0.250327714147048,0.0627627415501328
"elk-163",141,0.8,"G3",126,TRUE,-0.501807407972007,0.0704793891277967,0.0627687208634571
"elk-163",142,0.8,"G3",126,TRUE,0.224697172352151,0.350155354332046,0.0628158226352539
"elk-163",127,0.8,"G4",126,TRUE,1.5926846236928,0.195084149989639,0.0579182824001175
"elk-163",128,0.8,"G4",126,TRUE,1.84358116010114,0.365953421835639,0.0579466741737668
"elk-163",129,0.8,"G4",126,TRUE,-1.71005216138554,0.834413093034735,0.057961623070627
"elk-163",130,0.8,"G4",126,TRUE,0.279487805018705,0.426903491415767,0.052619360396128
"elk-163",131,0.8,"G4",126,TRUE,0.332659496756727,0.170117075457867,0.0498064148101893
"elk-163",132,0.8,"G4",126,TRUE,-0.0149273720894213,0.0911777551716633,0.0489103320808757
"elk-163",133,0.8,"G4",126,TRUE,-0.0380810261408707,0.0866092053165652,0.0489097752753758
"elk-163",134,0.8,"G4",126,TRUE,-0.171903956074888,0.0664648778568588,0.0490586425310764
"elk-163",135,0.8,"G4",126,TRUE,0.267617472939975,0.389200236999267,0.0496800381050543
"elk-163",136,0.8,"G4",126,TRUE,0.275891583206291,0.384396908873571,0.0495615148008916
"elk-163",137,0.8,"G4",126,TRUE,0.0105653895930434,0.0941677458101182,0.0497552238082113
"elk-163",138,0.8,"G4",126,TRUE,0.293403517893422,0.368133019794411,0.0488742662615716
"elk-163",139,0.8,"G4",126,TRUE,0.40349926151617,0.326402914022646,0.0496766169471488
"elk-163",140,0.8,"G4",126,TRUE,0.423186404649278,0.29821769274577,0.0493356523021408
"elk-163",141,0.8,"G4",126,TRUE,-0.320740051350624,0.0583225495834115,0.0492240964220662
"elk-163",142,0.8,"G4",126,TRUE,0.235559608071529,0.387683351132249,0.0489155707524693
"elk-287",131,0.8,"M21",130,TRUE,-0.810429469585449,0.736730908322849,0.0372043347234274
"elk-287",132,0.8,"M21",130,TRUE,0.846647760883408,0.137119485321817,0.0370638593146333
"elk-287",133,0.8,"M21",130,TRUE,-1.08433589681439,0.738003452328766,0.0377414303362913
"elk-287",134,0.8,"M21",130,TRUE,-1.64366456001716,0.711963295733092,0.0369793257623902
"elk-287",135,0.8,"M21",130,TRUE,-2.41017753485717,0.688393325232717,0.036357733342072
"elk-287",136,0.8,"M21",130,TRUE,-1.02204401550103,0.689370450015033,0.0353067026048119
"elk-287",137,0.8,"M21",130,TRUE,-2.23419042031344,0.7006131137241,0.0366814618912271
"elk-287",138,0.8,"M21",130,TRUE,1.16092562706883,0.358178678303618,0.0353555743184118
"elk-287",139,0.8,"M21",130,TRUE,-2.32434021612957,0.717063346613298,0.0377342751132064
"elk-287",140,0.8,"M21",130,TRUE,-2.61776630724143,0.681432530321673,0.0359701444354469
"elk-287",141,0.8,"M21",130,TRUE,-1.23516876624111,0.639054837698836,0.0344204181075855
"elk-287",142,0.8,"M21",130,TRUE,-2.55987773311634,0.701597985261325,0.0369455220368463
"elk-287",143,0.8,"M21",130,TRUE,-0.802051903549182,0.646200824682686,0.0350668654373152
"elk-287",144,0.8,"M21",130,TRUE,0.921017337068709,0.154543495322506,0.0373011603730288
"elk-287",145,0.8,"M21",130,TRUE,1.21776417184109,0.418325003080875,0.0377439378653632
"elk-287",146,0.8,"M21",130,TRUE,-0.218957235892578,0.687096642644895,0.0377458627799705
"elk-287",131,0.8,"M22",130,TRUE,-0.135155422915001,0.772286897661654,0.0116122140159325
"elk-287",132,0.8,"M22",130,TRUE,0.305990714439697,0.0615154290434435,0.0116208436170568
"elk-287",133,0.8,"M22",130,TRUE,-0.596587049826797,0.73125161763678,0.0140590166398833
"elk-287",134,0.8,"M22",130,TRUE,-1.13662669939754,0.732509981545423,0.0119546270756327
"elk-287",135,0.8,"M22",130,TRUE,-1.15088026810681,0.712334065863325,0.0118036186486198
"elk-287",136,0.8,"M22",130,TRUE,-0.341549914511178,0.758158892952167,0.0117262852251498
"elk-287",137,0.8,"M22",130,TRUE,-1.72981658144827,0.726646938232499,0.0116477486181975
"elk-287",138,0.8,"M22",130,TRUE,1.11530481881919,0.242679805396023,0.011888580376284
"elk-287",139,0.8,"M22",130,TRUE,-1.10544739132691,0.704517097759015,0.0127234391021783
"elk-287",140,0.8,"M22",130,TRUE,-1.48137125970797,0.716108768775381,0.011845950164714
"elk-287",141,0.8,"M22",130,TRUE,-0.0685163504397462,0.682580350000706,0.0118207463376041
"elk-287",142,0.8,"M22",130,TRUE,-1.35553913974917,0.716606136851731,0.0115945181044331
"elk-287",143,0.8,"M22",130,TRUE,0.238140542709145,0.663980121842775,0.0117363512012492
"elk-287",144,0.8,"M22",130,TRUE,0.408030856101091,0.0709487130130867,0.0115776625628032
"elk-287",145,0.8,"M22",130,TRUE,1.1294770343309,0.29513962921329,0.0138649008843409
"elk-287",146,0.8,"M22",130,TRUE,0.453043936514832,0.622259714928692,0.0139928158164141
"elk-287",131,0.8,"G2",130,TRUE,-1.72842434331451,0.536208057115836,0.0507894927937187
"elk-287",132,0.8,"G2",130,TRUE,0.471623463388425,0.120554737938084,0.0507894976042718
"elk-287",133,0.8,"G2",130,TRUE,-2.3854566894453,0.749372922387454,0.0510348275622035
"elk-287",134,0.8,"G2",130,TRUE,-1.80793244170503,0.525491823751766,0.0507896870276912
"elk-287",135,0.8,"G2",130,TRUE,-1.75544122446637,0.509428216176246,0.050790043379554
"elk-287",136,0.8,"G2",130,TRUE,-1.84144494524156,0.574663098307519,0.0508362544080566
"elk-287",137,0.8,"G2",130,TRUE,-1.84437300147642,0.519780697381102,0.0507895307871305
"elk-287",138,0.8,"G2",130,TRUE,0.822169656385673,0.285327800803203,0.0507926416831551
"elk-287",139,0.8,"G2",130,TRUE,-2.0260702060027,0.7381968045631,0.0510373255174838
"elk-287",140,0.8,"G2",130,TRUE,-1.99026770671594,0.615032679622313,0.0509015960373966
"elk-287",141,0.8,"G2",130,TRUE,-1.21396917700467,0.53742971022054,0.0508320729213977
"elk-287",142,0.8,"G2",130,TRUE,-2.02661965012163,0.65283491229745,0.0509432839264075
"elk-287",143,0.8,"G2",130,TRUE,-0.904724969076257,0.546372868175914,0.0508481898667428
"elk-287",144,0.8,"G2",130,TRUE,0.876463467196078,0.163540187392711,0.0509758067048969
"elk-287",145,0.8,"G2",130,TRUE,1.2363918160709,0.445042368380784,0.0510424137619967
"elk-287",146,0.8,"G2",130,TRUE,-0.251619848908109,0.713810908542872,0.05104443986789
"elk-287",131,0.8,"G3",130,TRUE,0.172318332945573,0.836456417930319,0.0479049290643717
"elk-287",132,0.8,"G3",130,TRUE,-0.054494760692251,0.0939945197608116,0.0479381281845847
"elk-287",133,0.8,"G3",130,TRUE,0.0799321267943035,0.796314278277581,0.045461722296617
"elk-287",134,0.8,"G3",130,TRUE,0.415737918097737,0.747423642326093,0.0477546018675893
"elk-287",135,0.8,"G3",130,TRUE,0.621042987320208,0.573578507657059,0.0479284548179151
"elk-287",136,0.8,"G3",130,TRUE,0.247957734271261,0.816763211727609,0.0479411505332335
"elk-287",137,0.8,"G3",130,TRUE,0.519242062116402,0.694527231575949,0.0479419083722818
"elk-287",138,0.8,"G3",130,TRUE,0.329286976735563,0.188438790480857,0.0479419752859817
"elk-287",139,0.8,"G3",130,TRUE,0.472293840292294,0.593879189970227,0.0461162519179127
"elk-287",140,0.8,"G3",130,TRUE,0.604919897623264,0.601246955600001,0.0478713275303091
"elk-287",141,0.8,"G3",130,TRUE,0.626352457690504,0.477982287629547,0.0479383973359434
"elk-287",142,0.8,"G3",130,TRUE,0.613410954289203,0.591669570618524,0.0479373464599125
"elk-287",143,0.8,"G3",130,TRUE,0.614354597882886,0.445679288246004,0.0479417259343131
"elk-287",144,0.8,"G3",130,TRUE,-0.00198036188390674,0.100668545611684,0.0479304893242341
"elk-287",145,0.8,"G3",130,TRUE,0.633283315682571,0.278560401132541,0.0453755865101357
"elk-287",146,0.8,"G3",130,TRUE,0.0366357446463334,0.56259880855435,0.0421094140266747
"elk-287",131,0.8,"G4",130,TRUE,0.027919879837208,0.740946845050642,0.0083963164944069
"elk-287",132,0.8,"G4",130,TRUE,0.440676185128229,0.0673100381230956,0.00838882003771866
"elk-287",133,0.8,"G4",130,TRUE,-2.87992748394528,0.776151856212474,0.0271001534113389
"elk-287",134,0.8,"G4",130,TRUE,-1.73215885458894,0.484522603240329,0.0168729101900209
"elk-287",135,0.8,"G4",130,TRUE,-2.32234340497863,0.563790350861015,0.01323371193161
"elk-287",136,0.8,"G4",130,TRUE,-0.497228945263488,0.614338489584052,0.0128267657060582
"elk-287",137,0.8,"G4",130,TRUE,-1.88137212146321,0.671850726480301,0.0091154597356519
"elk-287",138,0.8,"G4",130,TRUE,0.695764575828354,0.216687554194977,0.00884102865478926
"elk-287",139,0.8,"G4",130,TRUE,-2.43029906960687,0.721610429264979,0.018067168058789
"elk-287",140,0.8,"G4",130,TRUE,-2.65742227464921,0.630442372531365,0.0109681281865121
"elk-287",141,0.8,"G4",130,TRUE,-0.482673072086153,0.608392957001517,0.0110648488324435
"elk-287",142,0.8,"G4",130,TRUE,-2.60039176552434,0.669813506155482,0.00947873786692055
"elk-287",143,0.8,"G4",130,TRUE,0.176525526721956,0.638596083532973,0.00922021186732866
"elk-287",144,0.8,"G4",130,TRUE,0.599196157920046,0.0860219037479482,0.00925135469348792
"elk-287",145,0.8,"G4",130,TRUE,0.961505008358387,0.571949461544178,0.0270316721048023
"elk-287",146,0.8,"G4",130,TRUE,-0.131478102395167,0.722729808229655,0.0244714360890708
"elk-363",174,0.8,"M21",173,TRUE,0.504222233275209,0.0977264713347742,0.0155072465095809
"elk-363",175,0.8,"M21",173,TRUE,-0.409708824208071,0.0291741057809531,0.0155117209744142
"elk-363",176,0.8,"M21",173,TRUE,-2.24225029935175,0.960281899375257,0.0154723625946413
"elk-363",177,0.8,"M21",173,TRUE,0.863828060092144,0.184634257595614,0.0156677537800022
"elk-363",178,0.8,"M21",173,TRUE,0.580543234821024,0.110130976569079,0.0155127241848968
"elk-363",179,0.8,"M21",173,TRUE,0.616293318330623,0.116744575126022,0.0155122915268812
"elk-363",180,0.8,"M21",173,TRUE,0.962075142095938,0.279782476220137,0.0155120168876088
"elk-363",181,0.8,"M21",173,TRUE,0.570234909916834,0.108701177463382,0.0154569578623758
"elk-363",182,0.8,"M21",173,TRUE,-0.0155472233415605,0.0475250186363278,0.0155081776940648
"elk-363",183,0.8,"M21",173,TRUE,-1.77283200632117,0.896277918749248,0.0154957062304207
"elk-363",184,0.8,"M21",173,TRUE,0.518986151404339,0.490001526897346,0.0156677527088844
"elk-363",185,0.8,"M21",173,TRUE,-1.88112489873938,0.845950933040498,0.0150811709663425
"elk-363",186,0.8,"M21",173,TRUE,-1.81558425961829,0.835652976046565,0.0156610919338613
"elk-363",187,0.8,"M21",173,TRUE,-0.583010238016943,0.0236698207570123,0.0156627690469848
"elk-363",188,0.8,"M21",173,TRUE,0.774682725556879,0.155658880258623,0.0154728135318104
"elk-363",189,0.8,"M21",173,TRUE,0.310865062993236,0.51308222004485,0.0155038381681219
"elk-363",190,0.8,"M21",173,TRUE,-1.03073277808517,0.759744168688619,0.0148068929889012
"elk-363",191,0.8,"M21",173,TRUE,0.53231090423366,0.145883800422662,0.0120971434270415
"elk-363",192,0.8,"M21",173,TRUE,-1.82623846753922,0.8619475211999,0.0150787554819106
"elk-363",193,0.8,"M21",173,TRUE,0.777500450057803,0.153713492731616,0.0156670592888232
"elk-363",194,0.8,"M21",173,TRUE,0.71242624407824,0.137755373084059,0.0155192982579209
"elk-363",195,0.8,"M21",173,TRUE,0.935655172322761,0.234305596999549,0.0155105202716294
"elk-363",174,0.8,"M22",173,TRUE,0.43598649619296,0.0927243702257388,0.0151190240010016
"elk-363",175,0.8,"M22",173,TRUE,-0.454516032431008,0.0283289518301738,0.0151190207733507
"elk-363",176,0.8,"M22",173,TRUE,-2.60594594709309,0.973162130283456,0.0151189481353313
"elk-363",177,0.8,"M22",173,TRUE,0.402088280472379,0.11569124253403,0.0101720095266912
"elk-363",178,0.8,"M22",173,TRUE,0.51278764894869,0.10426356947771,0.0151186225570852
"elk-363",179,0.8,"M22",173,TRUE,0.549445219007397,0.110453494670446,0.0151190231787276
"elk-363",180,0.8,"M22",173,TRUE,0.95216988432277,0.266645876703506,0.0151190240413478
"elk-363",181,0.8,"M22",173,TRUE,0.507631835372323,0.103429563380474,0.0151189876877404
"elk-363",182,0.8,"M22",173,TRUE,-0.0752750438466746,0.045736983739637,0.0151190230617595
"elk-363",183,0.8,"M22",173,TRUE,-2.45159963053585,0.935101076711627,0.0151189880994383
"elk-363",184,0.8,"M22",173,TRUE,0.277507204559642,0.335767659468469,0.0105322522193292
"elk-363",185,0.8,"M22",173,TRUE,-2.13038963757289,0.903299023732199,0.0151170513621183
"elk-363",186,0.8,"M22",173,TRUE,-2.05634321451678,0.867916128955242,0.0133598679360552
"elk-363",187,0.8,"M22",173,TRUE,-0.800900097742065,0.0192700380114124,0.0127777677556781
"elk-363",188,0.8,"M22",173,TRUE,0.719730950998641,0.147501382243033,0.0151186913167147
"elk-363",189,0.8,"M22",173,TRUE,0.451097022038481,0.515987726233103,0.0151190241978218
"elk-363",190,0.8,"M22",173,TRUE,-1.36357342389923,0.790163371858792,0.0151177311562197
"elk-363",191,0.8,"M22",173,TRUE,0.857646043109962,0.198008581223676,0.015016330401556
"elk-363",192,0.8,"M22",173,TRUE,-2.34054675880965,0.914140414024521,0.015119008789654
"elk-363",193,0.8,"M22",173,TRUE,0.498834943728178,0.116689909420117,0.0123236763818287
"elk-363",194,0.8,"M22",173,TRUE,0.648673735451974,0.130058212063274,0.0151188426993033
"elk-363",195,0.8,"M22",173,TRUE,0.904693632424145,0.222135300128638,0.0151190250294818
"elk-363",174,0.8,"G2",173,TRUE,0.0357219113084636,0.116523904190097,0.0490016744557436
"elk-363",175,0.8,"G2",173,TRUE,-0.398459461971916,0.0649783335169788,0.0490042976031562
"elk-363",176,0.8,"G2",173,TRUE,-2.65209274491441,0.974731131023523,0.0489601561434504
"elk-363",177,0.8,"G2",173,TRUE,0.0361406166990267,0.136004517221836,0.0427979801594524
"elk-363",178,0.8,"G2",173,TRUE,0.0741671400249665,0.123621977380146,0.0488531105795857
"elk-363",179,0.8,"G2",173,TRUE,0.100376609035816,0.12811339014783,0.0490042305284074
"elk-363",180,0.8,"G2",173,TRUE,0.423359023900959,0.220496456508341,0.0490093508737867
"elk-363",181,0.8,"G2",173,TRUE,0.0768515800621019,0.12366794049583,0.0490267429058331
"elk-363",182,0.8,"G2",173,TRUE,-0.223669254950637,0.0814716888766358,0.0490080470794304
"elk-363",183,0.8,"G2",173,TRUE,-2.01302764537974,0.928768684263677,0.0489802748104787
"elk-363",184,0.8,"G2",173,TRUE,0.370686126654798,0.301493471145717,0.0427979801594648
"elk-363",185,0.8,"G2",173,TRUE,-1.85831386390162,0.876855424294638,0.0488466118423461
"elk-363",186,0.8,"G2",173,TRUE,-1.33359271334506,0.792077508239424,0.0427979867049816
"elk-363",187,0.8,"G2",173,TRUE,-0.69205235449734,0.0507517636489517,0.042797983108325
"elk-363",188,0.8,"G2",173,TRUE,0.197455022745658,0.149679396585167,0.048707997290557
"elk-363",189,0.8,"G2",173,TRUE,0.600304326859136,0.40911438261427,0.0490100970437825
"elk-363",190,0.8,"G2",173,TRUE,-1.78619124343657,0.803605664786318,0.0490098005148293
"elk-363",191,0.8,"G2",173,TRUE,0.184952373366956,0.161401006979385,0.0452144158988669
"elk-363",192,0.8,"G2",173,TRUE,-1.87806830262078,0.893695812212997,0.0489318037068403
"elk-363",193,0.8,"G2",173,TRUE,-0.0307401183541722,0.122385703876351,0.0427979803491006
"elk-363",194,0.8,"G2",173,TRUE,0.155500766698619,0.139746657437085,0.048844662497494
"elk-363",195,0.8,"G2",173,TRUE,0.357665691684719,0.194561430486934,0.0490100445989612
"elk-363",174,0.8,"G3",173,TRUE,0.680093614484945,0.1150149567246,0.0177066328205274
"elk-363",175,0.8,"G3",173,TRUE,-0.246275517670411,0.0337268916171213,0.0177343954608796
"elk-363",176,0.8,"G3",173,TRUE,-2.52065286684649,0.969850255535041,0.0176574633091622
"elk-363",177,0.8,"G3",173,TRUE,0.596905952162309,0.143557370297188,0.0134354103879613
"elk-363",178,0.8,"G3",173,TRUE,0.744633213038681,0.128442743861973,0.0176203410935991
"elk-363",179,0.8,"G3",173,TRUE,0.794979280657099,0.138042181619545,0.017729726806523
"elk-363",180,0.8,"G3",173,TRUE,1.11722460509093,0.331622264627352,0.0177406059699839
"elk-363",181,0.8,"G3",173,TRUE,0.750579614651682,0.128642552576073,0.0177049858830775
"elk-363",182,0.8,"G3",173,TRUE,0.157431620511563,0.0554736639181196,0.0177367582437223
"elk-363",183,0.8,"G3",173,TRUE,-2.07306512469703,0.921961165491171,0.0177017312577851
"elk-363",184,0.8,"G3",173,TRUE,0.218750340340148,0.372718415018927,0.0134354116065052
"elk-363",185,0.8,"G3",173,TRUE,-2.19021855339009,0.88356807455865,0.01699669973663
"elk-363",186,0.8,"G3",173,TRUE,-1.38084719399138,0.738020873979247,0.013438758879797
"elk-363",187,0.8,"G3",173,TRUE,-0.840312213228192,0.0196391950388363,0.0134365438474942
"elk-363",188,0.8,"G3",173,TRUE,0.914660129157509,0.178526329334994,0.01743156674512
"elk-363",189,0.8,"G3",173,TRUE,0.342097411020046,0.590056646953565,0.0177148273764822
"elk-363",190,0.8,"G3",173,TRUE,-1.11739699386021,0.807965020451078,0.017092620844623
