"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper","u","pit"
"elk-363",114,0.34,-1.06,"gamma",TRUE,0.5,"M21",108,0,-6.90767519760634,-4.9134330087041,0.404651429964748,0.411998651874242,0.639932076679543,0.409353152939116
"elk-363",115,0.23,2.74,"gamma",TRUE,0.5,"M21",108,0,-5.99735292977778,-4.53936982520386,0.283810683479804,0.294490818264884,0.944115740945563,0.293893966845818
"elk-363",116,0.26,0.51,"gamma",TRUE,0.5,"M21",108,0,-6.78095874204003,-4.36804495311614,0.285290972330267,0.297966970860324,0.473424967844039,0.29129210652675
"elk-363",117,1.22,1.5,"gamma",TRUE,0.5,"M21",108,0,-8.48176663380114,-6.32752075165364,0.910194864354993,0.911981321709687,0.244128316175193,0.910630989180913
"elk-363",118,14.12,-0.89,"gamma",TRUE,0.5,"M21",108,0,-14.5834667051819,-13.6551580453066,0.999660066935942,0.999661240860563,0.654883375857025,0.999660835719661
"elk-363",119,5.24,-0.59,"gamma",TRUE,0.5,"M21",108,0,-8.49123981185301,-8.03781463125531,0.906930822036135,0.907253836120368,0.717055830406025,0.907162441168538
"elk-363",120,2.14,0.49,"gamma",TRUE,0.5,"M21",108,0,-8.87222288071313,-6.93641322468716,0.725238122513884,0.72620987131236,0.519671460147947,0.725743112630885
"elk-363",121,6.42,-0.05,"gamma",TRUE,0.5,"M21",108,0,-9.42220710514789,-8.45633977094726,0.938679057415204,0.93889160604048,0.732886491343379,0.938834831431422
"elk-363",122,9.73,0.52,"gamma",TRUE,0.5,"M21",108,0,-11.5741742640687,-9.59917725639284,0.98040099955285,0.980468784035656,0.295679877279326,0.980421042060407
"elk-363",123,0.65,1.79,"gamma",TRUE,0.5,"M21",108,0,-8.66277932362956,-6.05373049470443,0.507898915227824,0.510247997628902,0.942669903393835,0.510113324507912
"elk-363",124,0.66,2.95,"gamma",TRUE,0.5,"M21",108,0,-6.73284719060919,-5.29876786801142,0.61490865834528,0.619906406345266,0.125931258546188,0.615538031040815
"elk-363",125,1.33,-2.1,"gamma",TRUE,0.5,"M21",108,0,-8.26146637749313,-6.61124132721269,0.927559873358141,0.928905034685388,0.803598740836605,0.928640843306939
"elk-363",126,0.47,2.87,"gamma",TRUE,0.5,"M21",108,0,-5.94085441810195,-4.60354988015651,0.528701235831843,0.538717452024206,0.199979057069868,0.5307042693014
"elk-363",127,0.26,0.36,"gamma",TRUE,0.5,"M21",108,0,-6.7679880518903,-4.33946708109063,0.280809337860893,0.293852815328256,0.388503186404705,0.285876770418762
"elk-363",128,1.11,0.79,"gamma",TRUE,0.5,"M21",108,0,-8.41424276713761,-6.04392802178369,0.889128123246121,0.891500345693372,0.688664650078863,0.890761788987666
"elk-363",129,0.17,-2.92,"gamma",TRUE,0.5,"M21",108,0,-5.55805906322921,-4.24712941404597,0.166526425797315,0.180831665242619,0.152694261400029,0.168710753768566
"elk-363",130,0.32,-2.9,"gamma",TRUE,0.5,"M21",108,0,-5.69913261341449,-4.44528164049598,0.362832641211433,0.37456644206347,0.936274931998923,0.373818704806263
"elk-363",109,0.37,-0.23,"gamma",TRUE,0.5,"H2",108,0,-6.62909331155609,-4.79974797983177,0.332108482004826,0.340340303377457,0.367214571451768,0.335131326762444
"elk-363",110,0.37,-2.53,"gamma",TRUE,0.5,"H2",108,0,-6.25056821247427,-4.66022482665704,0.371675644688003,0.38113997901585,0.737316847778857,0.378653857840936
"elk-363",111,2.9,-0.56,"gamma",TRUE,0.5,"H2",108,0,-8.98280126301071,-8.36061777509495,0.948018249841305,0.948252149632965,0.250137355877087,0.948076756916731
"elk-363",112,0.32,1.35,"gamma",TRUE,0.5,"H2",108,0,-7.08211780654711,-4.72075176802706,0.288764176135073,0.297672655055922,0.589938745368272,0.294019633012778
"elk-363",113,0.11,-2.91,"gamma",TRUE,0.5,"H2",108,0,-5.6093857535523,-4.37101255999593,0.0905396343809088,0.103178071292145,0.578509957529604,0.0978510959816686
"elk-363",114,0.34,-1.06,"gamma",TRUE,0.5,"H2",108,0,-6.5839025528881,-4.34914632652101,0.421481385847099,0.43439922133549,0.639932076679543,0.42974792313739
"elk-363",115,0.23,2.74,"gamma",TRUE,0.5,"H2",108,0,-5.50649286214353,-4.29117364769735,0.251523790696279,0.265212640674852,0.944115740945563,0.264447649436492
"elk-363",116,0.26,0.51,"gamma",TRUE,0.5,"H2",108,0,-6.7669575104018,-4.23090201616543,0.31115477786072,0.32569404783599,0.473424967844039,0.318038031281238
"elk-363",117,1.22,1.5,"gamma",TRUE,0.5,"H2",108,0,-9.10380941664122,-6.70198565751194,0.864411808095283,0.865640278253527,0.244128316175193,0.864711712446486
"elk-363",118,14.12,-0.89,"gamma",TRUE,0.5,"H2",108,0,-13.6105817483583,-12.91753413242,0.999418360193754,0.999420814824708,0.654883375857025,0.99941996769076
"elk-363",119,5.24,-0.59,"gamma",TRUE,0.5,"H2",108,0,-9.01478848560985,-8.41286971372718,0.949018536879958,0.949240528768751,0.717055830406025,0.94917771745812
"elk-363",120,2.14,0.49,"gamma",TRUE,0.5,"H2",108,0,-9.05997049465737,-6.97448995669558,0.79724439605381,0.798179839416196,0.519671460147947,0.797730519271827
"elk-363",121,6.42,-0.05,"gamma",TRUE,0.5,"H2",108,0,-10.2604060472338,-8.93756229744964,0.969583417512576,0.9697147783815,0.732886491343379,0.969679690118902
"elk-363",122,9.73,0.52,"gamma",TRUE,0.5,"H2",108,0,-12.4859450777889,-10.3692280418021,0.992632408762709,0.992663792270212,0.295679877279326,0.992641688234356
"elk-363",123,0.65,1.79,"gamma",TRUE,0.5,"H2",108,0,-7.60915136329497,-5.35571501784659,0.51183246986664,0.516553562491546,0.942669903393835,0.516282901795273
"elk-363",124,0.66,2.95,"gamma",TRUE,0.5,"H2",108,0,-6.3879556832986,-5.1890933463321,0.679014399566934,0.684591460553115,0.125931258546188,0.679716725875913
"elk-363",125,1.33,-2.1,"gamma",TRUE,0.5,"H2",108,0,-9.03916648837681,-6.99807275868603,0.890595966989841,0.891509608066565,0.803598740836605,0.891330167808673
"elk-363",126,0.47,2.87,"gamma",TRUE,0.5,"H2",108,0,-5.95249675936577,-4.74614521926326,0.511672153437478,0.520357263390498,0.199979057069868,0.513408993536431
"elk-363",127,0.26,0.36,"gamma",TRUE,0.5,"H2",108,0,-6.77728925035812,-4.2337473838989,0.310497795342676,0.324995754548327,0.388503186404705,0.316130298690437
"elk-363",128,1.11,0.79,"gamma",TRUE,0.5,"H2",108,0,-8.87625416753133,-6.42477213334299,0.843864572717168,0.845485475302672,0.688664650078863,0.844980831029026
"elk-363",129,0.17,-2.92,"gamma",TRUE,0.5,"H2",108,0,-5.59885052348868,-4.34546145925677,0.163388868226018,0.176354392032125,0.152694261400029,0.165368629307256
"elk-363",130,0.32,-2.9,"gamma",TRUE,0.5,"H2",108,0,-5.50853432251682,-4.31621757499285,0.394478939362376,0.407829223975969,0.936274931998923,0.406978476181134
"elk-363",109,0.37,-0.23,"gamma",TRUE,0.5,"H3",108,0,-6.82951048555152,-6.17325716247295,0.459603352832073,0.461687788418204,0.367214571451768,0.460368787952553
"elk-363",110,0.37,-2.53,"gamma",TRUE,0.5,"H3",108,0,-9.03093054032495,-6.17413856563337,0.459607671361371,0.461690270528821,0.737316847778857,0.461143206814702
"elk-363",111,2.9,-0.56,"gamma",TRUE,0.5,"H3",108,0,-7.76332634309324,-7.4161526793649,0.827177248688952,0.827778707393295,0.250137355877087,0.827327695978926
"elk-363",112,0.32,1.35,"gamma",TRUE,0.5,"H3",108,0,-9.10689074399307,-6.18641162585523,0.449628459787181,0.451685655298804,0.589938745368272,0.450842079126285
"elk-363",113,0.11,-2.91,"gamma",TRUE,0.5,"H3",108,0,-4.72106261739326,-3.2422516600417,0.0785500423274903,0.117625852854277,0.578509957529604,0.101155787815777
"elk-363",114,0.34,-1.06,"gamma",TRUE,0.5,"H3",108,0,-6.96189122768588,-5.24609020915405,0.29367794229781,0.298946017556716,0.639932076679543,0.297049152638346
"elk-363",115,0.23,2.74,"gamma",TRUE,0.5,"H3",108,0,-6.4596269069759,-4.92898210887243,0.363157367977926,0.370391230797845,0.944115740945563,0.369986971734052
"elk-363",116,0.26,0.51,"gamma",TRUE,0.5,"H3",108,0,-6.89675703967679,-4.5304190839851,0.295533721670254,0.306309880680887,0.473424967844039,0.300635424403345
"elk-363",117,1.22,1.5,"gamma",TRUE,0.5,"H3",108,0,-8.4418839942047,-6.31309106583252,0.909742187021336,0.911554609276547,0.244128316175193,0.910184650614699
"elk-363",118,14.12,-0.89,"gamma",TRUE,0.5,"H3",108,0,-15.7700291412196,-14.8786849789705,0.999897984619767,0.999898329977524,0.654883375857025,0.999898210788821
"elk-363",119,5.24,-0.59,"gamma",TRUE,0.5,"H3",108,0,-8.36000828247651,-7.99407163339774,0.90147671609496,0.901814173374974,0.717055830406025,0.901718691805107
"elk-363",120,2.14,0.49,"gamma",TRUE,0.5,"H3",108,0,-8.91335783388504,-6.90470562037513,0.712413585921625,0.713416640235172,0.519671460147947,0.712934844621354
"elk-363",121,6.42,-0.05,"gamma",TRUE,0.5,"H3",108,0,-9.39247717507815,-8.40133056439469,0.934235869714051,0.934460438036739,0.732886491343379,0.934400452804133
"elk-363",122,9.73,0.52,"gamma",TRUE,0.5,"H3",108,0,-11.5892049965463,-9.53545431281963,0.978734449607846,0.978806694111142,0.295679877279326,0.978755810853715
"elk-363",123,0.65,1.79,"gamma",TRUE,0.5,"H3",108,0,-9.51519668148115,-6.34018464088127,0.512459307332887,0.514223283837474,0.942669903393835,0.514122154894055
"elk-363",124,0.66,2.95,"gamma",TRUE,0.5,"H3",108,0,-9.67553104236404,-6.34412609575105,0.514238568620181,0.515995606174747,0.125931258546188,0.51445983457074
"elk-363",125,1.33,-2.1,"gamma",TRUE,0.5,"H3",108,0,-9.34301838568726,-6.60703001085833,0.618542595652679,0.619893433824927,0.803598740836605,0.619628127506971
"elk-363",126,0.47,2.87,"gamma",TRUE,0.5,"H3",108,0,-9.34443538185488,-6.22888977641589,0.479900746289089,0.481872385931891,0.199979057069868,0.480295032925738
"elk-363",127,0.26,0.36,"gamma",TRUE,0.5,"H3",108,0,-7.50709431048954,-5.35465927492486,0.405102132335954,0.409828211852956,0.388503186404705,0.406938229287511
"elk-363",128,1.11,0.79,"gamma",TRUE,0.5,"H3",108,0,-8.5990995856115,-6.23429543511932,0.742059309871303,0.744020320258058,0.688664650078863,0.743409788403099
"elk-363",129,0.17,-2.92,"gamma",TRUE,0.5,"H3",108,0,-5.30232830295848,-3.90697391110768,0.241090689747505,0.261191926997052,0.152694261400029,0.244160033322551
"elk-363",130,0.32,-2.9,"gamma",TRUE,0.5,"H3",108,0,-6.21107510506048,-4.80684508387082,0.32268374577617,0.33085735188035,0.936274931998923,0.330336488275547
"elk-115",97,0.62,3.12,"weibull",TRUE,0.5,"M21",96,0,-6.69507580639262,-5.34858577828195,0.512658289385071,0.517413160073191,0.30999650247395,0.514132282668104
"elk-115",98,0.54,-2.88,"weibull",TRUE,0.5,"M21",96,0,-6.21698163480205,-4.91361054763061,0.499776584673149,0.507122502280538,0.795139548135921,0.505617614280132
"elk-115",99,3.21,2.84,"weibull",TRUE,0.5,"M21",96,0,-11.1120932619945,-9.34122750396629,0.97916786667556,0.97925559835454,0.276976152090356,0.97919216625842
"elk-115",100,0.03,1.16,"weibull",TRUE,0.5,"M21",96,0,-6.99118753135979,-4.7832391812381,0.0399938282686552,0.0483626750729455,0.0117646425496787,0.0400922847598607
"elk-115",101,15.98,-2.31,"weibull",TRUE,0.5,"M21",96,0,-17.5749074760056,-12.7530895081377,0.998960569758736,0.998963463126239,0.921826960984617,0.998963236942908
"elk-115",102,0.11,-1.38,"weibull",TRUE,0.5,"M21",96,0,-7.62706991089707,-5.57591725226226,0.290870154798885,0.294658154235973,0.318171406164765,0.292075387906335
"elk-115",103,2.25,1.92,"weibull",TRUE,0.5,"M21",96,0,-9.65447274474166,-7.72208550034861,0.957412804090889,0.957855739987921,0.311150186229497,0.957550623677738
"elk-115",104,0.05,-0.46,"weibull",TRUE,0.5,"M21",96,0,-7.0238863587065,-4.70260378610222,0.0557522793947668,0.0648239051452416,0.872179254190996,0.0636643631761157
"elk-115",105,0.04,-1.68,"weibull",TRUE,0.5,"M21",96,0,-6.56844124877819,-4.72397399197183,0.0431910340566395,0.052070854060919,0.820328635629267,0.0504754046853836
"elk-115",106,0,2.44,"weibull",TRUE,0.5,"M21",96,0,-7.52812348675814,-5.94439461430397,4.94065645841247e-324,0.00262048827438431,0.950843987055123,0.00249167551884678
"elk-115",107,0.44,-2.02,"weibull",TRUE,0.5,"M21",96,0,-6.45240079241131,-4.79854951613928,0.421440119749464,0.42968181257524,0.85970652080141,0.428525556814226
"elk-115",108,0.17,-2.83,"weibull",TRUE,0.5,"M21",96,0,-5.90937515781127,-4.60087732454609,0.169711200642446,0.179754221532157,0.959196653217077,0.179344432668046
"elk-115",109,0.22,-1.13,"weibull",TRUE,0.5,"M21",96,0,-6.73073370839365,-4.61697801759695,0.2196587296956,0.229541345768186,0.835479118628427,0.227915449061667
"elk-115",110,0.09,-1.58,"weibull",TRUE,0.5,"M21",96,0,-6.52317137909543,-4.62447559184418,0.0898697444265131,0.0996785419272499,0.694732966832817,0.0966842394152623
"elk-115",111,0.17,-2.78,"weibull",TRUE,0.5,"M21",96,0,-5.91835211807747,-4.60085733410957,0.169706527890248,0.179749749546337,0.814180529443547,0.177883523415521
"elk-115",112,1.29,2.08,"weibull",TRUE,0.5,"M21",96,0,-7.82139880844728,-6.02447001747847,0.844478619448176,0.846897452615199,0.197780134622008,0.844957016597578
"elk-115",113,0.11,-1.1,"weibull",TRUE,0.5,"M21",96,0,-6.73657108856519,-4.61078350464955,0.109883109573932,0.119827133639676,0.965313207823783,0.119482207343512
"elk-115",114,4.25,0.63,"weibull",TRUE,0.5,"M21",96,0,-11.5383185252584,-10.3171103920076,0.984553914123992,0.98458697663908,0.0401616806630045,0.984555241970165
"elk-115",115,1.96,-0.56,"weibull",TRUE,0.5,"M21",96,0,-10.2264605061367,-7.25083262642127,0.676572012206981,0.677281595531965,0.0912562625017017,0.676636766129153
"elk-115",97,0.62,3.12,"weibull",TRUE,0.5,"H2",96,0,-6.86252339202559,-5.40520489251688,0.502005795083067,0.506498928780459,0.30999650247395,0.503398650814406
"elk-115",98,0.54,-2.88,"weibull",TRUE,0.5,"H2",96,0,-6.78547987562764,-5.3061480424835,0.464002541233413,0.468963540753088,0.795139548135921,0.46794722814979
"elk-115",99,3.21,2.84,"weibull",TRUE,0.5,"H2",96,0,-9.13295403366329,-7.65322332758965,0.928730452948012,0.929204965101216,0.276976152090356,0.928861881498327
"elk-115",100,0.03,1.16,"weibull",TRUE,0.5,"H2",96,0,-6.18187680643348,-4.06378186387543,0.0570098687332782,0.0741937776029916,0.0117646425496787,0.0572120312787366
"elk-115",101,15.98,-2.31,"weibull",TRUE,0.5,"H2",96,0,-16.7360606817253,-15.1013888428001,0.999944131216438,0.99994440762415,0.921826960984617,0.999944386016519
"elk-115",102,0.11,-1.38,"weibull",TRUE,0.5,"H2",96,0,-6.54446032091982,-4.56303280244993,0.15987263917706,0.170303016828326,0.318171406164765,0.163191287101193
"elk-115",103,2.25,1.92,"weibull",TRUE,0.5,"H2",96,0,-8.69428497440689,-6.92566559147687,0.861852250594701,0.862834499718583,0.311150186229497,0.862157877592521
"elk-115",104,0.05,-0.46,"weibull",TRUE,0.5,"H2",96,0,-6.52153048844786,-4.32386533056717,0.0888251518105062,0.102073726133983,0.872179254190996,0.10038028348305
"elk-115",105,0.04,-1.68,"weibull",TRUE,0.5,"H2",96,0,-6.06249069434307,-4.20374574640877,0.0790956210664012,0.0940351333262212,0.820328635629267,0.091350930775466
"elk-115",106,0,2.44,"weibull",TRUE,0.5,"H2",96,0,-5.78786390263513,-4.11263119734487,4.94065645841247e-324,0.0163646591808898,0.950843987055123,0.0155602377823555
"elk-115",107,0.44,-2.02,"weibull",TRUE,0.5,"H2",96,0,-7.05574534638163,-5.31150239208108,0.486651248080076,0.491585755660812,0.85970652080141,0.490893476424179
"elk-115",108,0.17,-2.83,"weibull",TRUE,0.5,"H2",96,0,-6.203333866262,-4.71565275277446,0.218462492141088,0.227416511538955,0.959196653217077,0.227051157580363
"elk-115",109,0.22,-1.13,"weibull",TRUE,0.5,"H2",96,0,-6.87766524124366,-4.81970754493584,0.261374969801458,0.269444116458318,0.835479118628427,0.268116573338415
"elk-115",110,0.09,-1.58,"weibull",TRUE,0.5,"H2",96,0,-6.41237056567577,-4.50031558721794,0.138015843191767,0.149121334425842,0.694732966832817,0.145731194064952
"elk-115",111,0.17,-2.78,"weibull",TRUE,0.5,"H2",96,0,-6.21291084578893,-4.71565305704667,0.218462729941198,0.227416746614606,0.814180529443547,0.225752915977
"elk-115",112,1.29,2.08,"weibull",TRUE,0.5,"H2",96,0,-7.81081752497142,-6.1042700167153,0.716590742636489,0.718824053691402,0.197780134622008,0.717032447197583
"elk-115",113,0.11,-1.1,"weibull",TRUE,0.5,"H2",96,0,-6.62930296741315,-4.56303280244993,0.15987263917706,0.170303016828326,0.965313207823783,0.169941220486417
"elk-115",114,4.25,0.63,"weibull",TRUE,0.5,"H2",96,0,-10.5442369729047,-8.38144055585207,0.963760327202155,0.963989406907693,0.0401616806630045,0.963769527428135
"elk-115",115,1.96,-0.56,"weibull",TRUE,0.5,"H2",96,0,-8.870129612567,-6.69052284436125,0.829632681447334,0.830875314346815,0.0912562625017017,0.829746079481402
"elk-115",97,0.62,3.12,"weibull",TRUE,0.5,"H3",96,0,-6.47683727404133,-5.14291253577297,0.483949132315508,0.489789786118898,0.30999650247395,0.48575971456672
"elk-115",98,0.54,-2.88,"weibull",TRUE,0.5,"H3",96,0,-6.21892834152462,-4.9158498761854,0.504888595661007,0.512218081749987,0.795139548135921,0.510716559917867
"elk-115",99,3.21,2.84,"weibull",TRUE,0.5,"H3",96,0,-11.0721252255149,-9.41690613670362,0.984815970529973,0.984897307806819,0.276976152090356,0.984838499015935
"elk-115",100,0.03,1.16,"weibull",TRUE,0.5,"H3",96,0,-6.98258116633269,-4.77371854172749,0.0409173649155183,0.049366268986826,0.0117646425496787,0.0410167632518538
"elk-115",101,15.98,-2.31,"weibull",TRUE,0.5,"H3",96,0,-18.0307347388016,-13.0917448127764,0.999229083283047,0.999231145467315,0.921826960984617,0.999230984260104
"elk-115",102,0.11,-1.38,"weibull",TRUE,0.5,"H3",96,0,-7.12311963386703,-5.0871557791076,0.0571437665744388,0.0633193261619937,0.318171406164765,0.0591086530522654
"elk-115",103,2.25,1.92,"weibull",TRUE,0.5,"H3",96,0,-9.63251054291379,-7.71761728290346,0.963686583426774,0.964131502885902,0.311150186229497,0.963825020199339
"elk-115",104,0.05,-0.46,"weibull",TRUE,0.5,"H3",96,0,-7.01740367788671,-4.69696909064864,0.0583170916612228,0.0674399775420573,0.872179254190996,0.0662738834648386
"elk-115",105,0.04,-1.68,"weibull",TRUE,0.5,"H3",96,0,-6.56853855385949,-4.72454080981274,0.049822830186179,0.0586976183762519,0.820328635629267,0.0571030730736402
"elk-115",106,0,2.44,"weibull",TRUE,0.5,"H3",96,0,-7.52205085433015,-5.93822891719254,4.94065645841247e-324,0.00263669532390378,0.950843987055123,0.00250708589443027
"elk-115",107,0.44,-2.02,"weibull",TRUE,0.5,"H3",96,0,-6.45510508239817,-4.80195359755706,0.426886204714074,0.435099889843736,0.85970652080141,0.433947563379854
"elk-115",108,0.17,-2.83,"weibull",TRUE,0.5,"H3",96,0,-5.91301045530761,-4.60434895733112,0.176081653291334,0.18608986895091,0.959196653217077,0.185681500256674
"elk-115",109,0.22,-1.13,"weibull",TRUE,0.5,"H3",96,0,-6.7336234271295,-4.62073756100014,0.22586031460682,0.235705846309174,0.835479118628427,0.234086050755931
"elk-115",110,0.09,-1.58,"weibull",TRUE,0.5,"H3",96,0,-6.52496436908768,-4.62685217425003,0.0964652395983097,0.106250753362303,0.694732966832817,0.103263558607552
"elk-115",111,0.17,-2.78,"weibull",TRUE,0.5,"H3",96,0,-5.92197924856636,-4.60434193758576,0.176083180793628,0.186091466708576,0.814180529443547,0.184231732318683
"elk-115",112,1.29,2.08,"weibull",TRUE,0.5,"H3",96,0,-7.81395299914064,-6.01997585538496,0.849653947468252,0.852083675727422,0.197780134622008,0.850134499450446
"elk-115",113,0.11,-1.1,"weibull",TRUE,0.5,"H3",96,0,-6.73788310844847,-4.61287974657018,0.116054019368451,0.125977220186996,0.965313207823783,0.12563301618248
"elk-115",114,4.25,0.63,"weibull",TRUE,0.5,"H3",96,0,-12.0205067426376,-10.6060292795143,0.989402558141976,0.989427324378088,0.0401616806630045,0.989403552795642
"elk-115",115,1.96,-0.56,"weibull",TRUE,0.5,"H3",96,0,-9.82710135935972,-7.00913597894212,0.663531534652122,0.664435123623235,0.0912562625017017,0.663613992804464
"elk-163",80,0.01,-1.78,"weibull",TRUE,0.5,"M21",79,0,-8.05182428845366,-5.33435961701419,0.000357675396959742,0.00518067308616988,0.466464246157557,0.00260743137827679
"elk-163",81,0.05,-1.63,"weibull",TRUE,0.5,"M21",79,0,-5.9393740612221,-3.14503738764968,0.0726819065281653,0.115747220434027,0.760921463603154,0.105451228215943
"elk-163",82,0.17,-2.78,"weibull",TRUE,0.5,"M21",79,0,-5.04627955551019,-3.21122931608815,0.832387859332125,0.872694892051526,0.247149137081578,0.842349707687044
"elk-163",83,0.12,2.32,"weibull",TRUE,0.5,"M21",79,0,-3.3400174723156,-2.61374827902721,0.523637879956881,0.596897311652273,0.883511394495144,0.588363422613999
"elk-163",84,0.2,1.36,"weibull",TRUE,0.5,"M21",79,0,-5.89416821925744,-3.90933828068721,0.931712784577433,0.951766551214267,0.36660286760889,0.939064552932856
"elk-163",85,0.11,2.43,"weibull",TRUE,0.5,"M21",79,0,-3.2476450604108,-2.58162077920853,0.448010439930331,0.523661730495483,0.527708052424714,0.487932235137884
"elk-163",86,0.05,1.44,"weibull",TRUE,0.5,"M21",79,0,-5.03485221764294,-3.14495014701225,0.0726714916773203,0.115740562792507,0.0990990744903684,0.0769395967639952
"elk-163",87,0.07,-2.59,"weibull",TRUE,0.5,"M21",79,0,-4.84520818471923,-2.7862831719745,0.168707217367028,0.23035714815861,0.680000762920827,0.21062921733932
