"ID","interval","rate","angle","family","joint","fraction","model","n_train","convergence","log_score","rate_log_score","cdf_lower","cdf_upper"
"elk-363",127,0.26,0.36,"gamma",TRUE,0.5,"H2",108,0,-6.77728925035812,-4.2337473838989,0.310497795342676,0.324995754548327
"elk-363",128,1.11,0.79,"gamma",TRUE,0.5,"H2",108,0,-8.87625416753133,-6.42477213334299,0.843864572717168,0.845485475302672
"elk-363",129,0.17,-2.92,"gamma",TRUE,0.5,"H2",108,0,-5.59885052348868,-4.34546145925677,0.163388868226018,0.176354392032125
"elk-363",130,0.32,-2.9,"gamma",TRUE,0.5,"H2",108,0,-5.50853432251682,-4.31621757499285,0.394478939362376,0.407829223975969
"elk-363",109,0.37,-0.23,"gamma",TRUE,0.5,"H3",108,0,-6.82951048555152,-6.17325716247295,0.459603352832073,0.461687788418204
"elk-363",110,0.37,-2.53,"gamma",TRUE,0.5,"H3",108,0,-9.03093054032495,-6.17413856563337,0.459607671361371,0.461690270528821
"elk-363",111,2.9,-0.56,"gamma",TRUE,0.5,"H3",108,0,-7.76332634309324,-7.4161526793649,0.827177248688952,0.827778707393295
"elk-363",112,0.32,1.35,"gamma",TRUE,0.5,"H3",108,0,-9.10689074399307,-6.18641162585523,0.449628459787181,0.451685655298804
"elk-363",113,0.11,-2.91,"gamma",TRUE,0.5,"H3",108,0,-4.72106261739326,-3.2422516600417,0.0785500423274903,0.117625852854277
"elk-363",114,0.34,-1.06,"gamma",TRUE,0.5,"H3",108,0,-6.96189122768588,-5.24609020915405,0.29367794229781,0.298946017556716
"elk-363",115,0.23,2.74,"gamma",TRUE,0.5,"H3",108,0,-6.4596269069759,-4.92898210887243,0.363157367977926,0.370391230797845
"elk-363",116,0.26,0.51,"gamma",TRUE,0.5,"H3",108,0,-6.89675703967679,-4.5304190839851,0.295533721670254,0.306309880680887
"elk-363",117,1.22,1.5,"gamma",TRUE,0.5,"H3",108,0,-8.4418839942047,-6.31309106583252,0.909742187021336,0.911554609276547
"elk-363",118,14.12,-0.89,"gamma",TRUE,0.5,"H3",108,0,-15.7700291412196,-14.8786849789705,0.999897984619767,0.999898329977524
"elk-363",119,5.24,-0.59,"gamma",TRUE,0.5,"H3",108,0,-8.36000828247651,-7.99407163339774,0.90147671609496,0.901814173374974
"elk-363",120,2.14,0.49,"gamma",TRUE,0.5,"H3",108,0,-8.91335783388504,-6.90470562037513,0.712413585921625,0.713416640235172
"elk-363",121,6.42,-0.05,"gamma",TRUE,0.5,"H3",108,0,-9.39247717507815,-8.40133056439469,0.934235869714051,0.934460438036739
"elk-363",122,9.73,0.52,"gamma",TRUE,0.5,"H3",108,0,-11.5892049965463,-9.53545431281963,0.978734449607846,0.978806694111142
"elk-363",123,0.65,1.79,"gamma",TRUE,0.5,"H3",108,0,-9.51519668148115,-6.34018464088127,0.512459307332887,0.514223283837474
"elk-363",124,0.66,2.95,"gamma",TRUE,0.5,"H3",108,0,-9.67553104236404,-6.34412609575105,0.514238568620181,0.515995606174747
"elk-363",125,1.33,-2.1,"gamma",TRUE,0.5,"H3",108,0,-9.34301838568726,-6.60703001085833,0.618542595652679,0.619893433824927
"elk-363",126,0.47,2.87,"gamma",TRUE,0.5,"H3",108,0,-9.34443538185488,-6.22888977641589,0.479900746289089,0.481872385931891
"elk-363",127,0.26,0.36,"gamma",TRUE,0.5,"H3",108,0,-7.50709431048954,-5.35465927492486,0.405102132335954,0.409828211852956
"elk-363",128,1.11,0.79,"gamma",TRUE,0.5,"H3",108,0,-8.5990995856115,-6.23429543511932,0.742059309871303,0.744020320258058
"elk-363",129,0.17,-2.92,"gamma",TRUE,0.5,"H3",108,0,-5.30232830295848,-3.90697391110768,0.241090689747505,0.261191926997052
"elk-363",130,0.32,-2.9,"gamma",TRUE,0.5,"H3",108,0,-6.21107510506048,-4.80684508387082,0.32268374577617,0.33085735188035
"elk-115",97,0.62,3.12,"weibull",TRUE,0.5,"M21",96,0,-6.69507580639262,-5.34858577828195,0.512658289385071,0.517413160073191
"elk-115",98,0.54,-2.88,"weibull",TRUE,0.5,"M21",96,0,-6.21698163480205,-4.91361054763061,0.499776584673149,0.507122502280538
"elk-115",99,3.21,2.84,"weibull",TRUE,0.5,"M21",96,0,-11.1120932619945,-9.34122750396629,0.97916786667556,0.97925559835454
"elk-115",100,0.03,1.16,"weibull",TRUE,0.5,"M21",96,0,-6.99118753135979,-4.7832391812381,0.0399938282686552,0.0483626750729455
"elk-115",101,15.98,-2.31,"weibull",TRUE,0.5,"M21",96,0,-17.5749074760056,-12.7530895081377,0.998960569758736,0.998963463126239
"elk-115",102,0.11,-1.38,"weibull",TRUE,0.5,"M21",96,0,-7.62706991089707,-5.57591725226226,0.290870154798885,0.294658154235973
"elk-115",103,2.25,1.92,"weibull",TRUE,0.5,"M21",96,0,-9.65447274474166,-7.72208550034861,0.957412804090889,0.957855739987921
"elk-115",104,0.05,-0.46,"weibull",TRUE,0.5,"M21",96,0,-7.0238863587065,-4.70260378610222,0.0557522793947668,0.0648239051452416
"elk-115",105,0.04,-1.68,"weibull",TRUE,0.5,"M21",96,0,-6.56844124877819,-4.72397399197183,0.0431910340566395,0.052070854060919
"elk-115",106,0,2.44,"weibull",TRUE,0.5,"M21",96,0,-7.52812348675814,-5.94439461430397,4.94065645841247e-324,0.00262048827438431
"elk-115",107,0.44,-2.02,"weibull",TRUE,0.5,"M21",96,0,-6.45240079241131,-4.79854951613928,0.421440119749464,0.42968181257524
"elk-115",108,0.17,-2.83,"weibull",TRUE,0.5,"M21",96,0,-5.90937515781127,-4.60087732454609,0.169711200642446,0.179754221532157
"elk-115",109,0.22,-1.13,"weibull",TRUE,0.5,"M21",96,0,-6.73073370839365,-4.61697801759695,0.2196587296956,0.229541345768186
"elk-115",110,0.09,-1.58,"weibull",TRUE,0.5,"M21",96,0,-6.52317137909543,-4.62447559184418,0.0898697444265131,0.0996785419272499
"elk-115",111,0.17,-2.78,"weibull",TRUE,0.5,"M21",96,0,-5.91835211807747,-4.60085733410957,0.169706527890248,0.179749749546337
"elk-115",112,1.29,2.08,"weibull",TRUE,0.5,"M21",96,0,-7.82139880844728,-6.02447001747847,0.844478619448176,0.846897452615199
"elk-115",113,0.11,-1.1,"weibull",TRUE,0.5,"M21",96,0,-6.73657108856519,-4.61078350464955,0.109883109573932,0.119827133639676
"elk-115",114,4.25,0.63,"weibull",TRUE,0.5,"M21",96,0,-11.5383185252584,-10.3171103920076,0.984553914123992,0.98458697663908
"elk-115",115,1.96,-0.56,"weibull",TRUE,0.5,"M21",96,0,-10.2264605061367,-7.25083262642127,0.676572012206981,0.677281595531965
"elk-115",97,0.62,3.12,"weibull",TRUE,0.5,"H2",96,0,-6.86252339202559,-5.40520489251688,0.502005795083067,0.506498928780459
"elk-115",98,0.54,-2.88,"weibull",TRUE,0.5,"H2",96,0,-6.78547987562764,-5.3061480424835,0.464002541233413,0.468963540753088
"elk-115",99,3.21,2.84,"weibull",TRUE,0.5,"H2",96,0,-9.13295403366329,-7.65322332758965,0.928730452948012,0.929204965101216
"elk-115",100,0.03,1.16,"weibull",TRUE,0.5,"H2",96,0,-6.18187680643348,-4.06378186387543,0.0570098687332782,0.0741937776029916
"elk-115",101,15.98,-2.31,"weibull",TRUE,0.5,"H2",96,0,-16.7360606817253,-15.1013888428001,0.999944131216438,0.99994440762415
"elk-115",102,0.11,-1.38,"weibull",TRUE,0.5,"H2",96,0,-6.54446032091982,-4.56303280244993,0.15987263917706,0.170303016828326
"elk-115",103,2.25,1.92,"weibull",TRUE,0.5,"H2",96,0,-8.69428497440689,-6.92566559147687,0.861852250594701,0.862834499718583
"elk-115",104,0.05,-0.46,"weibull",TRUE,0.5,"H2",96,0,-6.52153048844786,-4.32386533056717,0.0888251518105062,0.102073726133983
"elk-115",105,0.04,-1.68,"weibull",TRUE,0.5,"H2",96,0,-6.06249069434307,-4.20374574640877,0.0790956210664012,0.0940351333262212
"elk-115",106,0,2.44,"weibull",TRUE,0.5,"H2",96,0,-5.78786390263513,-4.11263119734487,4.94065645841247e-324,0.0163646591808898
"elk-115",107,0.44,-2.02,"weibull",TRUE,0.5,"H2",96,0,-7.05574534638163,-5.31150239208108,0.486651248080076,0.491585755660812
"elk-115",108,0.17,-2.83,"weibull",TRUE,0.5,"H2",96,0,-6.203333866262,-4.71565275277446,0.218462492141088,0.227416511538955
"elk-115",109,0.22,-1.13,"weibull",TRUE,0.5,"H2",96,0,-6.87766524124366,-4.81970754493584,0.261374969801458,0.269444116458318
"elk-115",110,0.09,-1.58,"weibull",TRUE,0.5,"H2",96,0,-6.41237056567577,-4.50031558721794,0.138015843191767,0.149121334425842
"elk-115",111,0.17,-2.78,"weibull",TRUE,0.5,"H2",96,0,-6.21291084578893,-4.71565305704667,0.218462729941198,0.227416746614606
"elk-115",112,1.29,2.08,"weibull",TRUE,0.5,"H2",96,0,-7.81081752497142,-6.1042700167153,0.716590742636489,0.718824053691402
"elk-115",113,0.11,-1.1,"weibull",TRUE,0.5,"H2",96,0,-6.62930296741315,-4.56303280244993,0.15987263917706,0.170303016828326
"elk-115",114,4.25,0.63,"weibull",TRUE,0.5,"H2",96,0,-10.5442369729047,-8.38144055585207,0.963760327202155,0.963989406907693
"elk-115",115,1.96,-0.56,"weibull",TRUE,0.5,"H2",96,0,-8.870129612567,-6.69052284436125,0.829632681447334,0.830875314346815
"elk-115",97,0.62,3.12,"weibull",TRUE,0.5,"H3",96,0,-6.47683727404133,-5.14291253577297,0.483949132315508,0.489789786118898
"elk-115",98,0.54,-2.88,"weibull",TRUE,0.5,"H3",96,0,-6.21892834152462,-4.9158498761854,0.504888595661007,0.512218081749987
"elk-115",99,3.21,2.84,"weibull",TRUE,0.5,"H3",96,0,-11.0721252255149,-9.41690613670362,0.984815970529973,0.984897307806819
"elk-115",100,0.03,1.16,"weibull",TRUE,0.5,"H3",96,0,-6.98258116633269,-4.77371854172749,0.0409173649155183,0.049366268986826
"elk-115",101,15.98,-2.31,"weibull",TRUE,0.5,"H3",96,0,-18.0307347388016,-13.0917448127764,0.999229083283047,0.999231145467315
"elk-115",102,0.11,-1.38,"weibull",TRUE,0.5,"H3",96,0,-7.12311963386703,-5.0871557791076,0.0571437665744388,0.0633193261619937
"elk-115",103,2.25,1.92,"weibull",TRUE,0.5,"H3",96,0,-9.63251054291379,-7.71761728290346,0.963686583426774,0.964131502885902
"elk-115",104,0.05,-0.46,"weibull",TRUE,0.5,"H3",96,0,-7.01740367788671,-4.69696909064864,0.0583170916612228,0.0674399775420573
"elk-115",105,0.04,-1.68,"weibull",TRUE,0.5,"H3",96,0,-6.56853855385949,-4.72454080981274,0.049822830186179,0.0586976183762519
"elk-115",106,0,2.44,"weibull",TRUE,0.5,"H3",96,0,-7.52205085433015,-5.93822891719254,4.94065645841247e-324,0.00263669532390378
"elk-115",107,0.44,-2.02,"weibull",TRUE,0.5,"H3",96,0,-6.45510508239817,-4.80195359755706,0.426886204714074,0.435099889843736
"elk-115",108,0.17,-2.83,"weibull",TRUE,0.5,"H3",96,0,-5.91301045530761,-4.60434895733112,0.176081653291334,0.18608986895091
"elk-115",109,0.22,-1.13,"weibull",TRUE,0.5,"H3",96,0,-6.7336234271295,-4.62073756100014,0.22586031460682,0.235705846309174
"elk-115",110,0.09,-1.58,"weibull",TRUE,0.5,"H3",96,0,-6.52496436908768,-4.62685217425003,0.0964652395983097,0.106250753362303
"elk-115",111,0.17,-2.78,"weibull",TRUE,0.5,"H3",96,0,-5.92197924856636,-4.60434193758576,0.176083180793628,0.186091466708576
"elk-115",112,1.29,2.08,"weibull",TRUE,0.5,"H3",96,0,-7.81395299914064,-6.01997585538496,0.849653947468252,0.852083675727422
"elk-115",113,0.11,-1.1,"weibull",TRUE,0.5,"H3",96,0,-6.73788310844847,-4.61287974657018,0.116054019368451,0.125977220186996
"elk-115",114,4.25,0.63,"weibull",TRUE,0.5,"H3",96,0,-12.0205067426376,-10.6060292795143,0.989402558141976,0.989427324378088
"elk-115",115,1.96,-0.56,"weibull",TRUE,0.5,"H3",96,0,-9.82710135935972,-7.00913597894212,0.663531534652122,0.664435123623235
"elk-163",80,0.01,-1.78,"weibull",TRUE,0.5,"M21",79,0,-8.05182428845366,-5.33435961701419,0.000357675396959742,0.00518067308616988
"elk-163",81,0.05,-1.63,"weibull",TRUE,0.5,"M21",79,0,-5.9393740612221,-3.14503738764968,0.0726819065281653,0.115747220434027
"elk-163",82,0.17,-2.78,"weibull",TRUE,0.5,"M21",79,0,-5.04627955551019,-3.21122931608815,0.832387859332125,0.872694892051526
"elk-163",83,0.12,2.32,"weibull",TRUE,0.5,"M21",79,0,-3.3400174723156,-2.61374827902721,0.523637879956881,0.596897311652273
"elk-163",84,0.2,1.36,"weibull",TRUE,0.5,"M21",79,0,-5.89416821925744,-3.90933828068721,0.931712784577433,0.951766551214267
"elk-163",85,0.11,2.43,"weibull",TRUE,0.5,"M21",79,0,-3.2476450604108,-2.58162077920853,0.448010439930331,0.523661730495483
"elk-163",86,0.05,1.44,"weibull",TRUE,0.5,"M21",79,0,-5.03485221764294,-3.14495014701225,0.0726714916773203,0.115740562792507
"elk-163",87,0.07,-2.59,"weibull",TRUE,0.5,"M21",79,0,-4.84520818471923,-2.7862831719745,0.168707217367028,0.23035714815861
"elk-163",88,0.1,1.99,"weibull",TRUE,0.5,"M21",79,0,-3.7056020600209,-2.58065723784979,0.372286257333636,0.448010476175152
"elk-163",89,0.02,-2.26,"weibull",TRUE,0.5,"M21",79,0,-6.7489286456578,-4.36753522856927,0.0051806185803781,0.0178630800250554
"elk-163",90,2.9,3.04,"weibull",TRUE,0.5,"M21",79,0,-19.7034542595688,-18.2748390754744,0.99998723205651,0.99998724362664
"elk-163",91,0.07,0,"weibull",TRUE,0.5,"M21",79,0,-6.27079897932547,-4.01256471428919,0.174859051330536,0.192945999177064
"elk-163",92,0.33,0.5,"weibull",TRUE,0.5,"M21",79,0,-7.43445523294795,-5.17523576174139,0.462555430682997,0.468210314234584
"elk-163",93,0.03,-2.01,"weibull",TRUE,0.5,"M21",79,0,-5.27838962563741,-3.70992207740073,0.0883905773182223,0.112870008016427
"elk-163",94,2.54,2.22,"weibull",TRUE,0.5,"M21",79,0,-9.95034041120035,-8.23552795455342,0.706328005614734,0.706593072609219
"elk-163",80,0.01,-1.78,"weibull",TRUE,0.5,"H2",79,0,-5.01302645897038,-3.17877362512065,0.0289466617748675,0.0705833477839263
"elk-163",81,0.05,-1.63,"weibull",TRUE,0.5,"H2",79,0,-5.55465190446229,-3.64077607771087,0.165280239526091,0.191512217536574
"elk-163",82,0.17,-2.78,"weibull",TRUE,0.5,"H2",79,0,-5.64308725825291,-4.29923459643652,0.395956032244993,0.409534980656148
"elk-163",83,0.12,2.32,"weibull",TRUE,0.5,"H2",79,0,-5.66534286851312,-4.06218179192553,0.317534936201219,0.334746362570623
"elk-163",84,0.2,1.36,"weibull",TRUE,0.5,"H2",79,0,-6.52906880486076,-4.42992766091415,0.43486599308865,0.446781344675906
"elk-163",85,0.11,2.43,"weibull",TRUE,0.5,"H2",79,0,-5.5546011400976,-4.01078010540192,0.29931296575452,0.317432220547977
"elk-163",86,0.05,1.44,"weibull",TRUE,0.5,"H2",79,0,-5.70612995025697,-3.64108768200456,0.165228673805051,0.191452479091947
"elk-163",87,0.07,-2.59,"weibull",TRUE,0.5,"H2",79,0,-5.18828198571869,-3.77962681966187,0.215887619886482,0.23871882988066
"elk-163",88,0.1,1.99,"weibull",TRUE,0.5,"H2",79,0,-5.74385711452226,-3.95640681485659,0.28039726144073,0.299528996240667
"elk-163",89,0.02,-2.26,"weibull",TRUE,0.5,"H2",79,0,-4.91958857794169,-3.35173825019398,0.070592622427088,0.105616044115842
"elk-163",90,2.9,3.04,"weibull",TRUE,0.5,"H2",79,0,-10.107508934071,-8.64042827830155,0.817591940726811,0.817768751888451
"elk-163",91,0.07,0,"weibull",TRUE,0.5,"H2",79,0,-6.50523474474467,-4.1322647576037,0.151602339346657,0.167648835561587
"elk-163",92,0.33,0.5,"weibull",TRUE,0.5,"H2",79,0,-7.27779022031613,-4.9362540123595,0.557818577557,0.565000027227307
"elk-163",93,0.03,-2.01,"weibull",TRUE,0.5,"H2",79,0,-5.17601267229563,-3.46950533410699,0.105407182490599,0.136539609493128
"elk-163",94,2.54,2.22,"weibull",TRUE,0.5,"H2",79,0,-10.3498444628915,-8.63557964648509,0.811207517089419,0.811385187624994
"elk-163",80,0.01,-1.78,"weibull",TRUE,0.5,"H3",79,0,-7.84810741212055,-5.07875442842225,0.000521051829550752,0.00674871301431812
"elk-163",81,0.05,-1.63,"weibull",TRUE,0.5,"H3",79,0,-5.90049805202931,-3.05981146209278,0.0842278040036112,0.131124340164931
"elk-163",82,0.17,-2.78,"weibull",TRUE,0.5,"H3",79,0,-5.2023943347771,-3.27124438856022,0.838965546502173,0.876924708228609
"elk-163",83,0.12,2.32,"weibull",TRUE,0.5,"H3",79,0,-3.31520196563846,-2.64776168308469,0.544466849586298,0.615276379567631
"elk-163",84,0.2,1.36,"weibull",TRUE,0.5,"H3",79,0,-5.86496758026493,-3.95628054204739,0.93260437663781,0.951738527408178
"elk-163",85,0.11,2.43,"weibull",TRUE,0.5,"H3",79,0,-3.24628217061216,-2.60436788566699,0.470522902351253,0.544472769548881
"elk-163",86,0.05,1.44,"weibull",TRUE,0.5,"H3",79,0,-4.86807846242932,-3.0597962953146,0.0842259272037116,0.131123174639786
"elk-163",87,0.07,-2.59,"weibull",TRUE,0.5,"H3",79,0,-4.89152344533555,-2.74552960747598,0.187455523092978,0.251669806665704
"elk-163",88,0.1,1.99,"weibull",TRUE,0.5,"H3",79,0,-3.6085497648204,-2.59025937841561,0.395522427248037,0.470523011277577
"elk-163",89,0.02,-2.26,"weibull",TRUE,0.5,"H3",79,0,-6.63186000862269,-4.17883809535238,0.00674863829777057,0.0220649316022042
"elk-163",90,2.9,3.04,"weibull",TRUE,0.5,"H3",79,0,-20.6783655897391,-19.2187419078151,0.999994197846062,0.999994202348072
"elk-163",91,0.07,0,"weibull",TRUE,0.5,"H3",79,0,-6.477369462236,-4.12443570445881,0.14139558790392,0.157568206053963
"elk-163",92,0.33,0.5,"weibull",TRUE,0.5,"H3",79,0,-7.42681694287681,-5.13121980477463,0.537792604589293,0.543701952414166
"elk-163",93,0.03,-2.01,"weibull",TRUE,0.5,"H3",79,0,-5.14791177309935,-3.61580479116668,0.0979135981735508,0.124808869601688
"elk-163",94,2.54,2.22,"weibull",TRUE,0.5,"H3",79,0,-10.1416917826043,-8.41287403780653,0.769266982609171,0.769488973538056
"elk-287",82,0.05,0.74,"weibull",TRUE,0.5,"M21",81,0,-4.483073716054,-3.01534447409108,0.174079115727778,0.223108059104809
"elk-287",83,0.05,3.02,"weibull",TRUE,0.5,"M21",81,0,-4.9356124526658,-2.91185053373534,0.194338761697063,0.248713775608253
"elk-287",84,0.19,0.8,"weibull",TRUE,0.5,"M21",81,0,-5.59277471310674,-4.08786696758069,0.724140626911346,0.740915603905182
"elk-287",85,0.24,2.25,"weibull",TRUE,0.5,"M21",81,0,-6.51095712459656,-4.85588612484581,0.77144828195572,0.779230716044472
"elk-287",86,0.15,-1.63,"weibull",TRUE,0.5,"M21",81,0,-5.91010251297917,-3.63161438809844,0.590663255237934,0.617136666769604
"elk-287",87,0.12,-3.14,"weibull",TRUE,0.5,"M21",81,0,-5.37416382919309,-3.41709374940972,0.444755700684679,0.477563344440376
"elk-287",88,4.93,1.56,"weibull",TRUE,0.5,"M21",81,0,-10.8080515643151,-8.33427676855554,0.883919614259057,0.884159757069385
"elk-287",89,8.71,-0.3,"weibull",TRUE,0.5,"M21",81,0,-9.15144177441906,-8.27841335627718,0.883766883568572,0.884020823361115
"elk-287",90,0.08,-2.83,"weibull",TRUE,0.5,"M21",81,0,-5.73197664394981,-4.00928911979594,0.0957016159646785,0.113847906456133
"elk-287",91,0.12,-1.85,"weibull",TRUE,0.5,"M21",81,0,-5.75243970100244,-3.70998829129552,0.280461612155051,0.304939422028468
"elk-287",92,0.27,3.12,"weibull",TRUE,0.5,"M21",81,0,-7.3772949235782,-5.4879958201214,0.549441872136438,0.553577997548703
"elk-287",93,0.18,-0.01,"weibull",TRUE,0.5,"M21",81,0,-6.04885504379395,-4.13070286023895,0.460326462657334,0.476398041435512
"elk-287",94,0.67,0.08,"weibull",TRUE,0.5,"M21",81,0,-7.96357366669692,-7.45574405175398,0.661751947291431,0.662330058646653
"elk-287",95,0.08,-2.2,"weibull",TRUE,0.5,"M21",81,0,-5.85388767369625,-4.00912319613795,0.0957261529315583,0.113875454571714
"elk-287",96,0,-1.41,"weibull",TRUE,0.5,"M21",81,0,-7.87052353549241,-5.47596463497337,4.94065645841247e-324,0.00418618845789917
"elk-287",97,0.29,-2.35,"weibull",TRUE,0.5,"M21",81,0,-7.97431878883872,-5.73079901931115,0.803963330717646,0.807207814510084
"elk-287",82,0.05,0.74,"weibull",TRUE,0.5,"H2",81,0,-4.79013576816092,-3.13445960856254,0.136150030393212,0.179673297469623
"elk-287",83,0.05,3.02,"weibull",TRUE,0.5,"H2",81,0,-4.97547482791206,-3.13963160763411,0.135459748648629,0.178758494540294
"elk-287",84,0.19,0.8,"weibull",TRUE,0.5,"H2",81,0,-5.78004138164366,-4.14990535233848,0.612118226536124,0.627884135156746
"elk-287",85,0.24,2.25,"weibull",TRUE,0.5,"H2",81,0,-6.48620154271963,-4.90687891793871,0.661414890944147,0.668810425362249
"elk-287",86,0.15,-1.63,"weibull",TRUE,0.5,"H2",81,0,-5.92155298225555,-3.66617134190677,0.520807100353925,0.546381297956966
"elk-287",87,0.12,-3.14,"weibull",TRUE,0.5,"H2",81,0,-5.26645537239938,-3.37712101238285,0.428057663623871,0.462203281796906
"elk-287",88,4.93,1.56,"weibull",TRUE,0.5,"H2",81,0,-10.8323960772443,-8.37049120061846,0.887795987691927,0.888027589454792
"elk-287",89,8.71,-0.3,"weibull",TRUE,0.5,"H2",81,0,-9.24431716243509,-8.37995730145052,0.890681314078765,0.890910733819901
"elk-287",90,0.08,-2.83,"weibull",TRUE,0.5,"H2",81,0,-5.81049688681773,-3.77851906025805,0.142547934656374,0.16540445015174
"elk-287",91,0.12,-1.85,"weibull",TRUE,0.5,"H2",81,0,-5.61612173049594,-3.3779987093619,0.4276800234499,0.461795685265242
"elk-287",92,0.27,3.12,"weibull",TRUE,0.5,"H2",81,0,-7.34339354347938,-5.38527486875126,0.689837808078545,0.694421388344634
"elk-287",93,0.18,-0.01,"weibull",TRUE,0.5,"H2",81,0,-5.90411145563414,-4.03192084825048,0.584863294738758,0.602603515671436
"elk-287",94,0.67,0.08,"weibull",TRUE,0.5,"H2",81,0,-7.97623044788182,-7.44086683199245,0.698734499167801,0.699321275508328
"elk-287",95,0.08,-2.2,"weibull",TRUE,0.5,"H2",81,0,-5.98260774427921,-3.77849340624273,0.142551536657161,0.165408638521447
"elk-287",96,0,-1.41,"weibull",TRUE,0.5,"H2",81,0,-7.59289512431285,-5.33213084663592,4.94065645841247e-324,0.00483375903142003
"elk-287",97,0.29,-2.35,"weibull",TRUE,0.5,"H2",81,0,-7.97475688539585,-5.72547946215292,0.687091677104149,0.690353466100774
"elk-287",82,0.05,0.74,"weibull",TRUE,0.5,"H3",81,0,-4.84914724199638,-3.19783184590526,0.12974132207987,0.170592000676346
"elk-287",83,0.05,3.02,"weibull",TRUE,0.5,"H3",81,0,-5.04263050421728,-3.19552530797936,0.13004774172596,0.170992752710712
"elk-287",84,0.19,0.8,"weibull",TRUE,0.5,"H3",81,0,-5.76305171940453,-4.12625626368827,0.585871820762895,0.602015022488996
"elk-287",85,0.24,2.25,"weibull",TRUE,0.5,"H3",81,0,-6.41433387850393,-4.81318942502824,0.645755600098239,0.653877514206023
"elk-287",86,0.15,-1.63,"weibull",TRUE,0.5,"H3",81,0,-5.87141695532151,-3.693456958509,0.489566385559041,0.514452209469307
"elk-287",87,0.12,-3.14,"weibull",TRUE,0.5,"H3",81,0,-5.30428801382368,-3.41572113913592,0.405469079915017,0.438321786699506
"elk-287",88,4.93,1.56,"weibull",TRUE,0.5,"H3",81,0,-10.2317654000916,-8.41684497393627,0.867314259061968,0.867535370226952
"elk-287",89,8.71,-0.3,"weibull",TRUE,0.5,"H3",81,0,-8.92313788198147,-8.3536395804756,0.941122206074175,0.941357743772271
"elk-287",90,0.08,-2.83,"weibull",TRUE,0.5,"H3",81,0,-5.74100527139826,-3.74441686567475,0.145596400677072,0.169245816490725
"elk-287",91,0.12,-1.85,"weibull",TRUE,0.5,"H3",81,0,-5.57105455909276,-3.40288008154287,0.410763123600368,0.444040414102534
"elk-287",92,0.27,3.12,"weibull",TRUE,0.5,"H3",81,0,-7.12983909496569,-5.26014442123476,0.668413778622657,0.673608333083218
"elk-287",93,0.18,-0.01,"weibull",TRUE,0.5,"H3",81,0,-5.93702922682416,-4.04911304445818,0.542620967075812,0.560058801442076
