"ID","floor","fraction","n_train","model","step_index","log_score","pit","negative_mass"
"elk-287",0.05,0.8,130,"G2",142,-2.02661965012163,0.652834912297451,0.0509432839264075
"elk-287",0.05,0.8,130,"G2",143,-0.904724969076255,0.546372868175914,0.0508481898667428
"elk-287",0.05,0.8,130,"G2",144,0.876463467196078,0.163540187392711,0.050975806704897
"elk-287",0.05,0.8,130,"G2",145,1.2363918160709,0.445042368380784,0.0510424137619967
"elk-287",0.05,0.8,130,"G2",146,-0.251619848908119,0.713810908542873,0.05104443986789
"elk-287",0.05,0.8,130,"G2",147,1.05398150062264,0.533270649546731,0.0510271759698498
"elk-287",0.05,0.8,130,"G2",148,-2.4662359647482,0.752672991306514,0.051043126764813
"elk-287",0.05,0.8,130,"G2",149,-1.69599356135809,0.509705949045246,0.0507922376492453
"elk-287",0.05,0.8,130,"G2",150,0.67406961908431,0.144570296862507,0.0508522519458721
"elk-287",0.05,0.8,130,"G2",151,1.19169762483537,0.478051787675564,0.0510384567903169
"elk-287",0.05,0.8,130,"G2",152,0.109881215618599,0.695694671072758,0.0510441251802604
"elk-287",0.05,0.8,130,"G2",153,0.703736858173476,0.119093094202589,0.0510340259950028
"elk-287",0.05,0.8,130,"G2",154,-2.44582990452263,0.754027491262386,0.0510427616598104
"elk-287",0.05,0.8,130,"G2",155,0.651659522345902,0.157371004616591,0.0507904616816757
"elk-287",0.05,0.8,130,"G2",156,1.15209074320174,0.50050872190748,0.0510366017871895
"elk-287",0.05,0.8,130,"G2",157,1.21605606956451,0.285157980954071,0.0510438685036036
"elk-287",0.05,0.8,130,"G2",158,-2.44329651978179,0.749963574700168,0.0510447052048353
"elk-287",0.05,0.8,130,"G2",159,0.876841455889029,0.284691423856365,0.0508157464265097
"elk-287",0.05,0.8,130,"G2",160,-2.43859865252013,0.749499167808024,0.0510384624944002
"elk-287",0.05,0.8,130,"G2",161,0.705163452828136,0.351704508271098,0.0507909306782541
"elk-287",0.05,0.8,130,"G2",162,-2.40127210550947,0.748607031938431,0.0510351984834857
"elk-287",0.05,0.8,130,"G2",163,0.47101007783327,0.12037908584319,0.0507898904981033
"elk-287",0.05,0.8,130,"G3",131,0.172318332945571,0.83645641793032,0.0479049290643717
"elk-287",0.05,0.8,130,"G3",132,-0.0544947606922509,0.0939945197608116,0.0479381281845847
"elk-287",0.05,0.8,130,"G3",133,0.0799321267943035,0.796314278277581,0.045461722296617
"elk-287",0.05,0.8,130,"G3",134,0.415737918097737,0.747423642326093,0.0477546018675893
"elk-287",0.05,0.8,130,"G3",135,0.621042987320208,0.573578507657059,0.0479284548179151
"elk-287",0.05,0.8,130,"G3",136,0.247957734271261,0.816763211727609,0.0479411505332335
"elk-287",0.05,0.8,130,"G3",137,0.519242062116402,0.694527231575949,0.0479419083722818
"elk-287",0.05,0.8,130,"G3",138,0.329286976735565,0.188438790480857,0.0479419752859817
"elk-287",0.05,0.8,130,"G3",139,0.472293840292295,0.593879189970226,0.0461162519179127
"elk-287",0.05,0.8,130,"G3",140,0.604919897623264,0.601246955600001,0.0478713275303092
"elk-287",0.05,0.8,130,"G3",141,0.626352457690503,0.477982287629546,0.0479383973359434
"elk-287",0.05,0.8,130,"G3",142,0.613410954289204,0.591669570618524,0.0479373464599125
"elk-287",0.05,0.8,130,"G3",143,0.614354597882886,0.445679288246003,0.0479417259343131
"elk-287",0.05,0.8,130,"G3",144,-0.00198036188390708,0.100668545611684,0.0479304893242341
"elk-287",0.05,0.8,130,"G3",145,0.633283315682572,0.278560401132541,0.0453755865101357
"elk-287",0.05,0.8,130,"G3",146,0.0366357446463317,0.56259880855435,0.0421094140266747
"elk-287",0.05,0.8,130,"G3",147,0.437437918112081,0.268951976013125,0.0470632650299699
"elk-287",0.05,0.8,130,"G3",148,0.301691214561087,0.739399220757997,0.0461077898424385
"elk-287",0.05,0.8,130,"G3",149,0.622670556304876,0.554607478906881,0.047839953702083
"elk-287",0.05,0.8,130,"G3",150,0.00323235583247833,0.101650369678868,0.0479368513452993
"elk-287",0.05,0.8,130,"G3",151,0.59316867059715,0.297201439817431,0.0453983150471048
"elk-287",0.05,0.8,130,"G3",152,0.128413890832703,0.525071255415481,0.0426953153425503
"elk-287",0.05,0.8,130,"G3",153,0.0268259980119777,0.0834780386526774,0.0466118947203952
"elk-287",0.05,0.8,130,"G3",154,-0.0884066246545303,0.764136147556335,0.0429437838578546
"elk-287",0.05,0.8,130,"G3",155,0.114605674835706,0.116088862777979,0.047516362975752
"elk-287",0.05,0.8,130,"G3",156,0.592991572455434,0.32558183511321,0.044911489727358
"elk-287",0.05,0.8,130,"G3",157,1.01146832695702,0.239614887472585,0.0425663453499813
"elk-287",0.05,0.8,130,"G3",158,-0.798596072544829,0.733637088314986,0.0382392033075082
"elk-287",0.05,0.8,130,"G3",159,0.367254850167388,0.189719267827558,0.0464775582969199
"elk-287",0.05,0.8,130,"G3",160,0.139836737530363,0.755655173870643,0.0447688591572572
"elk-287",0.05,0.8,130,"G3",161,0.398444844267637,0.234552628217784,0.0477293302434708
"elk-287",0.05,0.8,130,"G3",162,0.236680853093143,0.785268701278783,0.0467032055949813
"elk-287",0.05,0.8,130,"G3",163,-0.0511568088587959,0.0939184076186323,0.0478635599957016
"elk-287",0.05,0.8,130,"G4",131,0.027919879837213,0.740946845050643,0.0083963164944069
"elk-287",0.05,0.8,130,"G4",132,0.44067618512823,0.0673100381230957,0.00838882003771866
"elk-287",0.05,0.8,130,"G4",133,-2.87992748394528,0.776151856212474,0.0271001534113389
"elk-287",0.05,0.8,130,"G4",134,-1.73215885458894,0.484522603240329,0.0168729101900209
"elk-287",0.05,0.8,130,"G4",135,-2.32234340497863,0.563790350861015,0.01323371193161
"elk-287",0.05,0.8,130,"G4",136,-0.497228945263489,0.614338489584052,0.0128267657060582
"elk-287",0.05,0.8,130,"G4",137,-1.88137212146322,0.671850726480301,0.0091154597356519
"elk-287",0.05,0.8,130,"G4",138,0.695764575828356,0.216687554194978,0.00884102865478926
"elk-287",0.05,0.8,130,"G4",139,-2.43029906960685,0.721610429264978,0.0180671680587889
"elk-287",0.05,0.8,130,"G4",140,-2.65742227464921,0.630442372531367,0.010968128186512
"elk-287",0.05,0.8,130,"G4",141,-0.482673072086135,0.608392957001518,0.0110648488324435
"elk-287",0.05,0.8,130,"G4",142,-2.60039176552434,0.669813506155482,0.00947873786692054
"elk-287",0.05,0.8,130,"G4",143,0.17652552672196,0.638596083532973,0.00922021186732865
"elk-287",0.05,0.8,130,"G4",144,0.599196157920045,0.0860219037479481,0.00925135469348792
"elk-287",0.05,0.8,130,"G4",145,0.96150500835839,0.571949461544178,0.0270316721048023
"elk-287",0.05,0.8,130,"G4",146,-0.131478102395179,0.722729808229656,0.0244714360890708
"elk-287",0.05,0.8,130,"G4",147,0.994057783619876,0.326507867653886,0.00956495291543508
"elk-287",0.05,0.8,130,"G4",148,-1.30988393175266,0.697485465630415,0.0113996180419237
"elk-287",0.05,0.8,130,"G4",149,-1.8812352147057,0.677786566642802,0.00858352760008152
"elk-287",0.05,0.8,130,"G4",150,0.603096845096395,0.0876034394495817,0.00926093879160815
"elk-287",0.05,0.8,130,"G4",151,0.784857550198657,0.596512829934108,0.027004149473536
"elk-287",0.05,0.8,130,"G4",152,0.2902039193737,0.687444077210915,0.0228536302414714
"elk-287",0.05,0.8,130,"G4",153,0.322879660459555,0.0495985752562865,0.00955859826688545
"elk-287",0.05,0.8,130,"G4",154,-3.1743867430415,0.775732920494582,0.0273508482302892
"elk-287",0.05,0.8,130,"G4",155,0.892273912052856,0.150958424031181,0.0193025328982765
"elk-287",0.05,0.8,130,"G4",156,0.656186177171679,0.613706543349208,0.0272575879678298
"elk-287",0.05,0.8,130,"G4",157,1.35920565626493,0.326745024749432,0.0216514490118031
"elk-287",0.05,0.8,130,"G4",158,-3.30323883031957,0.76953296745763,0.026809773237037
"elk-287",0.05,0.8,130,"G4",159,0.533813041708415,0.265700471059248,0.0188346178039502
"elk-287",0.05,0.8,130,"G4",160,-2.50576416222928,0.757519406132719,0.0251511626040801
"elk-287",0.05,0.8,130,"G4",161,0.63357978625139,0.299159129732071,0.0134767179602497
"elk-287",0.05,0.8,130,"G4",162,-0.777958609717535,0.717971199317372,0.0139537643758344
"elk-287",0.05,0.8,130,"G4",163,0.449333629583689,0.0680207034551866,0.00867875955268571
"elk-363",0.05,0.8,173,"M21",174,0.504222233275209,0.0977264713347742,0.0155072465095809
"elk-363",0.05,0.8,173,"M21",175,-0.409708824208071,0.0291741057809531,0.0155117209744142
"elk-363",0.05,0.8,173,"M21",176,-2.24225029935174,0.960281899375256,0.0154723625946413
"elk-363",0.05,0.8,173,"M21",177,0.863828060092143,0.184634257595613,0.0156677537800022
"elk-363",0.05,0.8,173,"M21",178,0.580543234821023,0.110130976569079,0.0155127241848968
"elk-363",0.05,0.8,173,"M21",179,0.616293318330623,0.116744575126022,0.0155122915268812
"elk-363",0.05,0.8,173,"M21",180,0.962075142095938,0.279782476220137,0.0155120168876088
"elk-363",0.05,0.8,173,"M21",181,0.570234909916834,0.108701177463382,0.0154569578623758
"elk-363",0.05,0.8,173,"M21",182,-0.0155472233415606,0.0475250186363278,0.0155081776940648
"elk-363",0.05,0.8,173,"M21",183,-1.77283200632117,0.896277918749248,0.0154957062304207
"elk-363",0.05,0.8,173,"M21",184,0.518986151404335,0.490001526897346,0.0156677527088844
"elk-363",0.05,0.8,173,"M21",185,-1.88112489873938,0.845950933040498,0.0150811709663425
"elk-363",0.05,0.8,173,"M21",186,-1.81558425961829,0.835652976046566,0.0156610919338613
"elk-363",0.05,0.8,173,"M21",187,-0.583010238016944,0.0236698207570123,0.0156627690469848
"elk-363",0.05,0.8,173,"M21",188,0.774682725556879,0.155658880258623,0.0154728135318104
"elk-363",0.05,0.8,173,"M21",189,0.310865062993231,0.51308222004485,0.0155038381681219
"elk-363",0.05,0.8,173,"M21",190,-1.03073277808517,0.759744168688619,0.0148068929889011
"elk-363",0.05,0.8,173,"M21",191,0.532310904233658,0.145883800422662,0.0120971434270415
"elk-363",0.05,0.8,173,"M21",192,-1.82623846753922,0.861947521199901,0.0150787554819106
"elk-363",0.05,0.8,173,"M21",193,0.777500450057805,0.153713492731617,0.0156670592888232
"elk-363",0.05,0.8,173,"M21",194,0.712426244078239,0.137755373084059,0.0155192982579209
"elk-363",0.05,0.8,173,"M21",195,0.935655172322761,0.23430559699955,0.0155105202716294
"elk-363",0.05,0.8,173,"M21",196,0.809033615202125,0.166920679467355,0.0154814674877982
"elk-363",0.05,0.8,173,"M21",197,-0.431758777492412,0.0284246777506126,0.0155020301147937
"elk-363",0.05,0.8,173,"M21",198,0.494708723563272,0.0965150596302981,0.0154699546234273
"elk-363",0.05,0.8,173,"M21",199,0.0773450961461357,0.0536193343103781,0.0155089095696532
"elk-363",0.05,0.8,173,"M21",200,0.831173551347208,0.401249883166642,0.0155000497690323
"elk-363",0.05,0.8,173,"M21",201,0.83684732269907,0.386694200170952,0.0153170714890097
"elk-363",0.05,0.8,173,"M21",202,0.849686859429902,0.187302690185314,0.0153042133960262
"elk-363",0.05,0.8,173,"M21",203,-0.796964374871316,0.0186149939270881,0.0154810279543008
"elk-363",0.05,0.8,173,"M21",204,0.949677496002544,0.311531612845923,0.0154377109012687
"elk-363",0.05,0.8,173,"M21",205,0.257310119040745,0.516250763829226,0.0154237818450881
"elk-363",0.05,0.8,173,"M21",206,0.605683823496209,0.425287357089376,0.0147073304968094
"elk-363",0.05,0.8,173,"M21",207,-0.900863648205339,0.0168051312199725,0.0149883245634456
"elk-363",0.05,0.8,173,"M21",208,-0.867038522039164,0.0172547969775469,0.0153759203187155
"elk-363",0.05,0.8,173,"M21",209,-0.773067957199609,0.0191598750516623,0.0154203104390097
"elk-363",0.05,0.8,173,"M21",210,-0.779084516144616,0.0190218717405188,0.0154340182340548
"elk-363",0.05,0.8,173,"M21",211,-0.720324409498041,0.0203379854953362,0.0154347903557904
"elk-363",0.05,0.8,173,"M21",212,-0.897975664883205,0.0166369578299816,0.0154403257111615
"elk-363",0.05,0.8,173,"M21",213,-0.966546576893711,0.0154237249544999,0.0154237249544999
"elk-363",0.05,0.8,173,"M21",214,-0.666135427640435,0.0216561289097163,0.0154148259333431
"elk-363",0.05,0.8,173,"M21",215,-0.841002830990861,0.0177321551766271,0.0154432945291988
"elk-363",0.05,0.8,173,"M21",216,-0.489590861552907,0.0265987871939733,0.015429732734
"elk-363",0.05,0.8,173,"M21",217,-0.647583890037278,0.0220952226442533,0.0154593098364759
"elk-363",0.05,0.8,173,"M22",174,0.43598649619296,0.0927243702257388,0.0151190240010016
"elk-363",0.05,0.8,173,"M22",175,-0.454516032431008,0.0283289518301738,0.0151190207733507
"elk-363",0.05,0.8,173,"M22",176,-2.60594594709309,0.973162130283456,0.0151189481353313
"elk-363",0.05,0.8,173,"M22",177,0.402088280472378,0.11569124253403,0.0101720095266913
"elk-363",0.05,0.8,173,"M22",178,0.512787648948689,0.10426356947771,0.0151186225570852
"elk-363",0.05,0.8,173,"M22",179,0.549445219007397,0.110453494670446,0.0151190231787276
"elk-363",0.05,0.8,173,"M22",180,0.95216988432277,0.266645876703506,0.0151190240413478
"elk-363",0.05,0.8,173,"M22",181,0.507631835372324,0.103429563380474,0.0151189876877404
"elk-363",0.05,0.8,173,"M22",182,-0.0752750438466746,0.045736983739637,0.0151190230617595
"elk-363",0.05,0.8,173,"M22",183,-2.45159963053585,0.935101076711627,0.0151189880994383
"elk-363",0.05,0.8,173,"M22",184,0.277507204559638,0.33576765946847,0.0105322522193292
"elk-363",0.05,0.8,173,"M22",185,-2.13038963757289,0.903299023732199,0.0151170513621183
"elk-363",0.05,0.8,173,"M22",186,-2.05634321451678,0.867916128955243,0.0133598679360552
"elk-363",0.05,0.8,173,"M22",187,-0.800900097742068,0.0192700380114124,0.0127777677556781
"elk-363",0.05,0.8,173,"M22",188,0.71973095099864,0.147501382243033,0.0151186913167147
"elk-363",0.05,0.8,173,"M22",189,0.451097022038477,0.515987726233104,0.0151190241978218
"elk-363",0.05,0.8,173,"M22",190,-1.36357342389923,0.790163371858792,0.0151177311562197
"elk-363",0.05,0.8,173,"M22",191,0.85764604310996,0.198008581223676,0.015016330401556
"elk-363",0.05,0.8,173,"M22",192,-2.34054675880966,0.914140414024522,0.015119008789654
"elk-363",0.05,0.8,173,"M22",193,0.498834943728176,0.116689909420117,0.0123236763818287
"elk-363",0.05,0.8,173,"M22",194,0.648673735451973,0.130058212063274,0.0151188426993033
"elk-363",0.05,0.8,173,"M22",195,0.904693632424146,0.222135300128638,0.0151190250294818
"elk-363",0.05,0.8,173,"M22",196,0.756426374072995,0.158057650508897,0.0151190073666803
"elk-363",0.05,0.8,173,"M22",197,-0.47477940002512,0.0276317018960972,0.0151190230701665
"elk-363",0.05,0.8,173,"M22",198,0.42991850312198,0.0918860762191391,0.0151189456104615
"elk-363",0.05,0.8,173,"M22",199,0.0147305643135626,0.0514664540516943,0.0151190205430297
"elk-363",0.05,0.8,173,"M22",200,0.897156538397035,0.391690169723216,0.0151189956461191
"elk-363",0.05,0.8,173,"M22",201,0.910440046025876,0.38289244919846,0.0151188663111099
"elk-363",0.05,0.8,173,"M22",202,0.821045781790309,0.180362860922932,0.0151188804897638
"elk-363",0.05,0.8,173,"M22",203,-0.821419990679957,0.018188924973122,0.0151190192380501
"elk-363",0.05,0.8,173,"M22",204,0.964176516106068,0.300444268944174,0.0151188955428805
"elk-363",0.05,0.8,173,"M22",205,0.398375317108077,0.523388962426385,0.0151189668392109
"elk-363",0.05,0.8,173,"M22",206,0.757313795964261,0.451153619447053,0.0151173312824443
"elk-363",0.05,0.8,173,"M22",207,-0.879621801303356,0.0169784907843922,0.0151187042542988
"elk-363",0.05,0.8,173,"M22",208,-0.879609791946493,0.0169786945954938,0.0151188857306067
"elk-363",0.05,0.8,173,"M22",209,-0.793680246851824,0.0187982340166354,0.0151188857480672
"elk-363",0.05,0.8,173,"M22",210,-0.800542096837028,0.0186455003554369,0.0151189000475905
"elk-363",0.05,0.8,173,"M22",211,-0.744595973008101,0.0199308093155349,0.0151188989405022
"elk-363",0.05,0.8,173,"M22",212,-0.91432747391638,0.0162979868777131,0.0151189078105986
"elk-363",0.05,0.8,173,"M22",213,-0.978308772672026,0.0151188797068335,0.0151188797068335
"elk-363",0.05,0.8,173,"M22",214,-0.691257231081024,0.0212455295822717,0.0151188681510198
"elk-363",0.05,0.8,173,"M22",215,-0.860297547366726,0.0173704819060478,0.0151189159205637
"elk-363",0.05,0.8,173,"M22",216,-0.523929516805044,0.0260172197645641,0.0151188890450712
"elk-363",0.05,0.8,173,"M22",217,-0.677268309768982,0.0216056107542816,0.0151189393015895
"elk-363",0.05,0.8,173,"G2",174,0.0357219113084636,0.116523904190097,0.0490016744557436
"elk-363",0.05,0.8,173,"G2",175,-0.398459461971916,0.0649783335169788,0.0490042976031562
"elk-363",0.05,0.8,173,"G2",176,-2.6520927449144,0.974731131023523,0.0489601561434504
"elk-363",0.05,0.8,173,"G2",177,0.0361406166990259,0.136004517221836,0.0427979801594524
"elk-363",0.05,0.8,173,"G2",178,0.0741671400249663,0.123621977380146,0.0488531105795857
"elk-363",0.05,0.8,173,"G2",179,0.100376609035816,0.12811339014783,0.0490042305284074
"elk-363",0.05,0.8,173,"G2",180,0.423359023900959,0.220496456508341,0.0490093508737867
"elk-363",0.05,0.8,173,"G2",181,0.0768515800621019,0.12366794049583,0.0490267429058331
"elk-363",0.05,0.8,173,"G2",182,-0.223669254950637,0.0814716888766358,0.0490080470794304
"elk-363",0.05,0.8,173,"G2",183,-2.01302764537974,0.928768684263677,0.0489802748104787
"elk-363",0.05,0.8,173,"G2",184,0.370686126654798,0.301493471145718,0.0427979801594648
"elk-363",0.05,0.8,173,"G2",185,-1.85831386390162,0.876855424294638,0.0488466118423461
"elk-363",0.05,0.8,173,"G2",186,-1.33359271334506,0.792077508239425,0.0427979867049816
"elk-363",0.05,0.8,173,"G2",187,-0.69205235449734,0.0507517636489517,0.042797983108325
"elk-363",0.05,0.8,173,"G2",188,0.197455022745657,0.149679396585167,0.048707997290557
"elk-363",0.05,0.8,173,"G2",189,0.600304326859136,0.409114382614271,0.0490100970437825
"elk-363",0.05,0.8,173,"G2",190,-1.78619124343657,0.803605664786318,0.0490098005148293
"elk-363",0.05,0.8,173,"G2",191,0.184952373366955,0.161401006979385,0.0452144158988669
"elk-363",0.05,0.8,173,"G2",192,-1.87806830262078,0.893695812212997,0.0489318037068403
"elk-363",0.05,0.8,173,"G2",193,-0.0307401183541704,0.122385703876352,0.0427979803491006
"elk-363",0.05,0.8,173,"G2",194,0.155500766698619,0.139746657437085,0.048844662497494
"elk-363",0.05,0.8,173,"G2",195,0.357665691684719,0.194561430486934,0.0490100445989612
"elk-363",0.05,0.8,173,"G2",196,0.23335586308313,0.157319160323044,0.0490245949524757
"elk-363",0.05,0.8,173,"G2",197,-0.407071772694341,0.0642578659801403,0.0490186359490645
"elk-363",0.05,0.8,173,"G2",198,0.0310045449434309,0.115829666416068,0.048959464247422
"elk-363",0.05,0.8,173,"G2",199,-0.180636794897905,0.0862834242655545,0.0490030246347389
"elk-363",0.05,0.8,173,"G2",200,0.550470771428182,0.299765764678543,0.0489846169097242
"elk-363",0.05,0.8,173,"G2",201,0.545102705167911,0.293975927962211,0.0490253709454174
"elk-363",0.05,0.8,173,"G2",202,0.282027905869393,0.170434344178139,0.0490266128045255
"elk-363",0.05,0.8,173,"G2",203,-0.558750177973665,0.053191950750994,0.0490213918229282
"elk-363",0.05,0.8,173,"G2",204,0.462936346968096,0.240188398177106,0.0489394270244038
"elk-363",0.05,0.8,173,"G2",205,0.599425805920244,0.418138254669873,0.0490260630160516
"elk-363",0.05,0.8,173,"G2",206,0.587181325957937,0.345717809738455,0.0490080487311786
"elk-363",0.05,0.8,173,"G2",207,-0.583699796673584,0.051592078437102,0.0490212157690107
"elk-363",0.05,0.8,173,"G2",208,-0.586329278566845,0.0514999923216585,0.0489358648680259
"elk-363",0.05,0.8,173,"G2",209,-0.549539464861135,0.0538763677479251,0.0489329956984814
"elk-363",0.05,0.8,173,"G2",210,-0.552334770721638,0.0536869607869712,0.0489381984067975
"elk-363",0.05,0.8,173,"G2",211,-0.528182667885992,0.0553078464869194,0.0489379512481083
"elk-363",0.05,0.8,173,"G2",212,-0.600978369759367,0.050583928138744,0.0489413345468378
"elk-363",0.05,0.8,173,"G2",213,-0.628482356743069,0.0489310078698799,0.0489310078698799
"elk-363",0.05,0.8,173,"G2",214,-0.505373573131626,0.0569014399684762,0.048926596661024
"elk-363",0.05,0.8,173,"G2",215,-0.577811662640849,0.0520314399388307,0.0489441585232315
"elk-363",0.05,0.8,173,"G2",216,-0.431587686954298,0.0623877337567857,0.0489344744123371
"elk-363",0.05,0.8,173,"G2",217,-0.498422311155257,0.0573679527549128,0.0489541398736613
"elk-363",0.05,0.8,173,"G3",174,0.680093614484945,0.1150149567246,0.0177066328205274
"elk-363",0.05,0.8,173,"G3",175,-0.246275517670411,0.0337268916171213,0.0177343954608796
"elk-363",0.05,0.8,173,"G3",176,-2.52065286684649,0.969850255535041,0.0176574633091622
"elk-363",0.05,0.8,173,"G3",177,0.596905952162308,0.143557370297188,0.0134354103879613
"elk-363",0.05,0.8,173,"G3",178,0.744633213038681,0.128442743861973,0.0176203410935991
"elk-363",0.05,0.8,173,"G3",179,0.794979280657099,0.138042181619545,0.017729726806523
"elk-363",0.05,0.8,173,"G3",180,1.11722460509093,0.331622264627352,0.0177406059699839
"elk-363",0.05,0.8,173,"G3",181,0.750579614651683,0.128642552576073,0.0177049858830775
"elk-363",0.05,0.8,173,"G3",182,0.157431620511563,0.0554736639181196,0.0177367582437223
"elk-363",0.05,0.8,173,"G3",183,-2.07306512469703,0.921961165491171,0.0177017312577851
"elk-363",0.05,0.8,173,"G3",184,0.218750340340143,0.372718415018927,0.0134354116065052
"elk-363",0.05,0.8,173,"G3",185,-2.19021855339009,0.88356807455865,0.01699669973663
"elk-363",0.05,0.8,173,"G3",186,-1.38084719399137,0.738020873979248,0.013438758879797
"elk-363",0.05,0.8,173,"G3",187,-0.840312213228193,0.0196391950388363,0.0134365438474942
"elk-363",0.05,0.8,173,"G3",188,0.914660129157508,0.178526329334994,0.01743156674512
"elk-363",0.05,0.8,173,"G3",189,0.342097411020041,0.590056646953566,0.0177148273764822
"elk-363",0.05,0.8,173,"G3",190,-1.1173969938602,0.807965020451078,0.017092620844623
"elk-363",0.05,0.8,173,"G3",191,0.397163003967204,0.133149197268325,0.0140777168509344
"elk-363",0.05,0.8,173,"G3",192,-2.15068573548045,0.89757825137277,0.0170271539611295
"elk-363",0.05,0.8,173,"G3",193,0.513416543993699,0.119835704940003,0.0134358697388849
"elk-363",0.05,0.8,173,"G3",194,0.87544647237052,0.160994020718488,0.0176251541605184
"elk-363",0.05,0.8,173,"G3",195,1.10020191933429,0.277950508586098,0.0177326730867092
"elk-363",0.05,0.8,173,"G3",196,0.98579949109593,0.198333002339538,0.0177242907921178
"elk-363",0.05,0.8,173,"G3",197,-0.267405683395958,0.0328821429554954,0.0177393786639775
"elk-363",0.05,0.8,173,"G3",198,0.667226102913634,0.113266248451419,0.0176552418173626
"elk-363",0.05,0.8,173,"G3",199,0.251084677243244,0.0626722176318782,0.0177294888852671
"elk-363",0.05,0.8,173,"G3",200,0.940436421696839,0.469347562897846,0.0177091721548823
"elk-363",0.05,0.8,173,"G3",201,0.947430298874141,0.451751340428586,0.0175764914317224
"elk-363",0.05,0.8,173,"G3",202,1.01643030027341,0.221356203926489,0.0175641477542992
"elk-363",0.05,0.8,173,"G3",203,-0.642509162233538,0.0213681711540504,0.0177178675375559
"elk-363",0.05,0.8,173,"G3",204,1.08295504995769,0.363960428176534,0.0175960906420317
"elk-363",0.05,0.8,173,"G3",205,0.281327533706838,0.592958954906072,0.0176647544099513
"elk-363",0.05,0.8,173,"G3",206,0.661833642997987,0.480132162868374,0.0170019594969278
"elk-363",0.05,0.8,173,"G3",207,-0.765328911161583,0.0193122852367273,0.0172333120336381
"elk-363",0.05,0.8,173,"G3",208,-0.73222680413799,0.0196374777435449,0.0174894982286487
"elk-363",0.05,0.8,173,"G3",209,-0.633387599273027,0.021836232443765,0.0175442606628661
"elk-363",0.05,0.8,173,"G3",210,-0.637299819186754,0.0216988964686375,0.0175723254639958
"elk-363",0.05,0.8,173,"G3",211,-0.576878345618443,0.0232213768256222,0.01757593829825
"elk-363",0.05,0.8,173,"G3",212,-0.757487361926709,0.0189633431448546,0.0175871766887243
"elk-363",0.05,0.8,173,"G3",213,-0.829655650684242,0.017555817452277,0.017555817452277
"elk-363",0.05,0.8,173,"G3",214,-0.52459760023255,0.0247057904144304,0.0175364574677459
"elk-363",0.05,0.8,173,"G3",215,-0.69920449351053,0.0202246336993377,0.0175904672508446
"elk-363",0.05,0.8,173,"G3",216,-0.341729157647135,0.0304566000013797,0.017567298003603
"elk-363",0.05,0.8,173,"G3",217,-0.498917911388492,0.0252974940072204,0.0176234142618568
"elk-363",0.05,0.8,173,"G4",174,0.449280356895096,0.0945505734345227,0.0158226775315562
"elk-363",0.05,0.8,173,"G4",175,-0.439196945635119,0.0292492442172951,0.0158226731342821
"elk-363",0.05,0.8,173,"G4",176,-2.62485243862769,0.969319219708399,0.0158222955609135
"elk-363",0.05,0.8,173,"G4",177,0.355597695440217,0.110007005649059,0.00941259677967302
"elk-363",0.05,0.8,173,"G4",178,0.526078837286785,0.106246713309659,0.0158165578392255
"elk-363",0.05,0.8,173,"G4",179,0.562543328192608,0.112514557596174,0.0158226763908008
"elk-363",0.05,0.8,173,"G4",180,0.964017464501965,0.270668447546726,0.0158226966506258
"elk-363",0.05,0.8,173,"G4",181,0.520798506614586,0.105397630899672,0.0158226305702777
"elk-363",0.05,0.8,173,"G4",182,-0.0610172705920502,0.0469154895798048,0.0158226888488717
"elk-363",0.05,0.8,173,"G4",183,-2.32722310298771,0.930761442184256,0.0158224971873495
"elk-363",0.05,0.8,173,"G4",184,0.290672597059807,0.343307271752398,0.0108148291387054
"elk-363",0.05,0.8,173,"G4",185,-1.90397364957869,0.889645486610258,0.0158101303522349
"elk-363",0.05,0.8,173,"G4",186,-1.66373001947073,0.831302596499652,0.0138673187177384
"elk-363",0.05,0.8,173,"G4",187,-0.801419680469726,0.0197940223587302,0.0132975306344497
"elk-363",0.05,0.8,173,"G4",188,0.731799401826541,0.149949485846601,0.0158198862222296
"elk-363",0.05,0.8,173,"G4",189,0.456177299900091,0.5224549113605,0.0158227254359353
"elk-363",0.05,0.8,173,"G4",190,-1.6749802090406,0.789944817840635,0.015820097521091
"elk-363",0.05,0.8,173,"G4",191,0.818217076614522,0.191898685690117,0.0155590685197297
"elk-363",0.05,0.8,173,"G4",192,-2.06126223448962,0.904682625159244,0.0158234331617897
"elk-363",0.05,0.8,173,"G4",193,0.513572363184975,0.119103546621377,0.0130388350129037
"elk-363",0.05,0.8,173,"G4",194,0.661501642543737,0.132363640989511,0.0158212331085395
"elk-363",0.05,0.8,173,"G4",195,0.916934362253177,0.225621929719588,0.0158227102603497
"elk-363",0.05,0.8,173,"G4",196,0.769154652802364,0.160739864556989,0.0158226834440889
"elk-363",0.05,0.8,173,"G4",197,-0.459345813634633,0.0285417857533449,0.0158227154794532
"elk-363",0.05,0.8,173,"G4",198,0.442862596394542,0.093674162897104,0.0158222812530674
"elk-363",0.05,0.8,173,"G4",199,0.028769704503995,0.0527260112934821,0.0158226789091016
"elk-363",0.05,0.8,173,"G4",200,0.907229181342847,0.397057918157726,0.0158225364288046
"elk-363",0.05,0.8,173,"G4",201,0.920628825801607,0.388152127337973,0.0158222840499915
